trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1485,Kadakia-Sanghvi Adventures,Tawang,3.8,East India,India,Adventure Sports,nitesh00@example.in,30.45,2,707,1306,Moderate,Summer,10.2,Rainy,Hike Only,20,Tent,False,4374,0,1.87,INR,Monsoon,May,Singh,"H.No. 486, Varma Ganj, Rajahmundry 463710",+91 8269082450,Male,50,Kodaikanal,Maharashtra,796195,Faris Singh,Fit,912164849575,Paid,Confirmed,Teacher,Credit Card,Aadhaar,99.5,192.2,25.5,Rau-Sama Lodge,3.0,Shimla,3047,2025-06-12,2025-06-22,False,True,True,False,True,False,31207,Family,No,Sports Shoes,Yes,Yes,Torch,Cash
TREK1185,Pingle-Tailor Adventures,Rishikesh,3.6,East India,India,Tourism,rachanasastry@example.in,33.64,6,2683,3257,Difficult,Spring,22.6,Snowy,Flight + Road,19,Lodge,False,3531,0,1.28,INR,Summer,May,Mutti,"H.No. 065, Dewan Ganj, Muzaffarpur 503346",+91 8375538146,Female,48,Leh,Tamil Nadu,679740,Mason Mutti,Average,1651102930,Pending,Cancelled,Business,UPI,Aadhaar,84.3,186.6,26.2,Basak and Sons Lodge,4.0,Manali,3942,2025-03-13,2025-03-22,False,True,False,False,False,False,25648,Group,No,Sandals,No,No,Torch,Online
TREK1033,"Baria, Chad and Deol Adventures",Gangtok,3.1,South India,India,Adventure Sports,ojasyohannan@example.org,94.42,14,2879,3399,Difficult,Spring,22.9,Cloudy,Flight + Road,8,Hotel,False,4769,0,0.75,INR,Monsoon,October,Rana,"H.No. 77, Gole Path, Morena-883263",+91 7373814754,Female,24,Munnar,Kerala,303151,Azaan Rana,Needs Medical Clearance,1636466259,Failed,Cancelled,Engineer,Debit Card,Aadhaar,54.8,151.5,18.6,Chadha-Khare Lodge,4.6,Kodaikanal,877,2025-03-27,2025-04-02,False,True,True,True,True,False,21544,Solo,Yes,Sports Shoes,Yes,Yes,Headlamp,Both
TREK1077,"Sengupta, Palla and Mody Adventures",Tawang,3.6,East India,India,Tourism,ynori@example.net,98.92,9,1540,2777,Moderate,Spring,14.8,Rainy,Road,15,Guest House,True,2917,522,0.88,INR,Autumn,September,Deol,"13/448, Natt Chowk, Pune-720662",+91 9817368577,Male,58,Tawang,Himachal Pradesh,396037,Teerth Deol,Average,5612901371,Paid,Waitlisted,Teacher,Net Banking,PAN,67.0,193.8,25.6,Sastry Group Lodge,3.8,Nainital,3783,2025-07-14,2025-07-22,True,True,True,False,False,True,16381,Family,Yes,Sandals,No,Yes,Headlamp,Both
TREK1000,Bhatnagar LLC Adventures,Rishikesh,3.9,Northeast India,India,Travel,tandonshivani@example.in,103.22,14,658,1680,Easy,Autumn,21.6,Cloudy,Hike Only,10,Tent,False,1032,0,1.84,INR,Autumn,September,Ganguly,"093, Lala Marg, Rajpur Sonarpur 600276",+91 7950563497,Male,56,Auli,Kerala,593444,Anya Ganguly,Fit,2075544566,Failed,Waitlisted,Student,Net Banking,Driving License,81.7,196.2,28.5,Dhar-Dyal Lodge,3.6,Munnar,1694,2025-04-07,2025-04-14,True,False,True,False,False,True,23439,Solo,No,Sandals,No,Yes,Torch,Online
TREK1011,"Ramesh, Garde and Ganguly Adventures",Kodaikanal,3.6,East India,India,Tourism,advikiyengar@example.net,28.87,14,3283,5058,Easy,Autumn,2.0,Sunny,Train,17,Lodge,False,1655,0,1.91,INR,Autumn,May,Gopal,"04/984, Krish Zila, Bikaner-547061",+91 9900964272,Other,23,Leh,Arunachal Pradesh,338969,Anirudh Gopal,Fit,9137327307,Failed,Cancelled,Business,Debit Card,Passport,74.4,151.6,19.8,"Mand, Pandya and Nigam Lodge",4.5,Munnar,2991,2025-03-20,2025-03-30,False,False,False,True,False,True,28533,Group,Yes,Trekking Shoes,No,Yes,Not_required,Online
TREK1415,"Sood, Nazareth and Badal Adventures",Darjeeling,4.0,East India,India,Travel,poommen@example.org,25.26,4,484,2411,Easy,Winter,-3.8,Windy,Road,19,Hotel,True,4833,537,0.93,INR,Autumn,October,Sampath,"H.No. 15, Dave Circle, Pimpri-Chinchwad 559744",+91 5051459939,Male,59,Manali,Arunachal Pradesh,203224,Idika Sampath,Fit,6398454970,Failed,Cancelled,Student,Debit Card,Driving License,60.9,193.6,23.1,Dara and Sons Lodge,5.0,Nainital,828,2025-05-28,2025-06-04,False,False,False,True,True,True,33026,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Cash
TREK1022,"Sankaran, Bail and Kar Adventures",Coorg,5.0,East India,India,Travel,ranganathanmadhav@example.org,98.91,10,1424,3032,Very Difficult,Monsoon,10.9,Cloudy,Flight + Road,9,Guest House,False,999,0,1.69,INR,Autumn,June,Sagar,"11, Sem Path, Kadapa 853224",+91 3539803296,Female,41,Nainital,Kerala,66321,Anika Sagar,Average,3904248268,Failed,Cancelled,Business,Net Banking,Passport,87.6,194.2,19.1,Sampath-Chauhan Lodge,4.2,Rishikesh,941,2025-10-10,2025-10-15,True,True,False,False,True,True,22161,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Both
TREK1072,Divan-Iyer Adventures,Nainital,3.9,South India,India,Tourism,deepa94@example.net,52.16,4,2027,3994,Moderate,Winter,3.7,Snowy,Train,18,Hotel,False,4835,0,1.48,INR,Summer,October,Gupta,"H.No. 463, Kunda Chowk, Singrauli 676304",+91 3940096352,Male,59,Nainital,Himachal Pradesh,258499,Yatin Gupta,Needs Medical Clearance,919696520250,Pending,Cancelled,Doctor,Credit Card,PAN,65.4,184.1,22.7,Muni PLC Lodge,4.9,Auli,2024,2025-04-21,2025-04-29,False,True,True,True,True,False,41708,Solo,Yes,Sports Shoes,No,No,Headlamp,Both
TREK1182,Comar-Varghese Adventures,Munnar,4.9,North India,India,Tourism,vinayaom@example.net,47.62,14,1114,3043,Moderate,Spring,17.5,Rainy,Road,17,Guest House,False,2352,0,0.66,INR,Winter,September,Mander,"30/615, Seth Chowk, Karaikudi-646919",+91 8076869651,Female,54,Gangtok,Uttarakhand,115556,Harshil Mander,Fit,5358904344,Paid,Waitlisted,Teacher,Debit Card,PAN,81.2,172.8,19.3,"Soman, Solanki and Mallick Lodge",3.0,Tawang,3324,2025-08-26,2025-09-04,False,False,True,False,False,False,27826,Group,Yes,Sports Shoes,Yes,No,Headlamp,Both
TREK1131,Uppal-Sandal Adventures,Munnar,3.8,South India,India,Travel,pandeytara@example.org,31.52,4,1374,2365,Easy,Summer,18.4,Cloudy,Hike Only,7,Tent,True,862,90,1.15,INR,Spring,October,Khalsa,"H.No. 333, Gill Nagar, Unnao-523616",+91 7278984912,Other,20,Auli,Kerala,187880,Oviya Khalsa,Needs Medical Clearance,918051322270,Pending,Confirmed,Doctor,Net Banking,Driving License,50.0,151.4,24.6,Biswas-Zachariah Lodge,4.0,Auli,1302,2025-07-19,2025-07-29,False,True,True,False,True,True,12556,Group,No,Sports Shoes,Yes,Yes,Headlamp,Both
TREK1410,"Muni, Savant and Kohli Adventures",Munnar,4.1,North India,India,Adventure Sports,brajagopal@example.net,59.62,10,1117,2543,Difficult,Autumn,-2.3,Windy,Train,17,Guest House,False,4319,0,1.47,INR,Winter,September,Bal,"H.No. 20, Tailor Marg, Patiala-250817",+91 4867412789,Female,58,Leh,Karnataka,531258,Waida Bal,Needs Medical Clearance,9647175697,Paid,Confirmed,Business,Debit Card,Passport,65.4,194.2,26.9,Yohannan-Venkatesh Lodge,3.1,Nainital,892,2025-07-22,2025-07-28,True,False,True,False,False,False,42305,Family,No,Sandals,No,No,Torch,Online
TREK1193,Rao Group Adventures,Coorg,3.4,West India,India,Travel,bavalila@example.org,31.1,11,1447,2742,Moderate,Spring,16.7,Rainy,Flight + Road,15,Guest House,True,2350,1099,1.49,INR,Winter,June,Vig,"H.No. 49, Rai Path, Latur-725892",+91 2568436342,Female,28,Leh,Tamil Nadu,755188,Yash Vig,Needs Medical Clearance,7500822241,Paid,Cancelled,Teacher,Credit Card,Passport,91.6,164.0,23.9,Nair-Vora Lodge,4.3,Shimla,1095,2025-06-17,2025-06-21,True,True,True,True,True,False,14654,Family,No,Trekking Shoes,No,No,Torch,Cash
TREK1055,Sekhon Group Adventures,Nainital,3.9,North India,India,Tourism,reva87@example.org,63.21,4,2100,2903,Easy,Summer,23.5,Snowy,Train,13,Hotel,False,3153,0,1.61,INR,Spring,September,Gill,"H.No. 25, Shenoy Ganj, Sultan Pur Majra 991331",+91 1013402422,Female,54,Coorg,Tamil Nadu,851199,Ryan Gill,Needs Medical Clearance,3805817637,Paid,Waitlisted,Teacher,Debit Card,Passport,99.4,173.4,27.0,"Pillai, Acharya and Lalla Lodge",3.3,Coorg,822,2025-02-23,2025-02-27,False,True,False,False,True,True,17395,Solo,No,Trekking Shoes,Yes,No,Not_required,Both
TREK1148,Cherian-Dixit Adventures,Munnar,3.3,South India,India,Travel,kjaggi@example.net,46.01,5,1417,3216,Moderate,Spring,28.5,Snowy,Flight + Road,13,Tent,False,2870,0,1.81,INR,Summer,June,Dayal,"H.No. 610, Suri Chowk, Gorakhpur 420187",+91 307976007,Female,18,Rishikesh,Sikkim,782754,Chandran Dayal,Fit,2671780620,Failed,Confirmed,Engineer,Credit Card,Aadhaar,83.8,198.7,21.7,Din Inc Lodge,4.5,Coorg,908,2025-04-11,2025-04-19,False,False,True,True,False,False,44875,Group,Yes,Sandals,No,Yes,Torch,Both
TREK1018,Luthra Inc Adventures,Darjeeling,4.8,South India,India,Tourism,hemanginimannan@example.org,49.65,6,766,2183,Easy,Monsoon,17.5,Rainy,Hike Only,13,Tent,False,2330,0,0.98,INR,Monsoon,May,Bakshi,"552, Kumer Zila, Raurkela Industrial Township-807054",+91 8287751096,Female,30,Tawang,Sikkim,467419,Gautam Bakshi,Average,913837370773,Pending,Cancelled,Business,UPI,PAN,80.7,172.3,21.4,Tella-Chadha Lodge,4.0,Munnar,3233,2025-08-04,2025-08-12,False,True,True,True,False,False,36565,Family,No,Sandals,No,Yes,Torch,Both
TREK1204,Jain-Ranganathan Adventures,Nainital,4.3,West India,India,Tourism,pranav34@example.net,56.17,12,831,1676,Easy,Autumn,28.1,Sunny,Hike Only,19,Guest House,False,1035,0,1.89,INR,Monsoon,October,Sanghvi,"H.No. 102, Sant Street, Mahbubnagar-815696",+91 9810111924,Other,44,Munnar,Arunachal Pradesh,600546,Rehaan Sanghvi,Fit,688668624,Pending,Confirmed,Doctor,UPI,Driving License,52.8,160.5,18.4,"Prabhakar, Gupta and Chandran Lodge",3.3,Kodaikanal,3727,2025-03-01,2025-03-08,False,True,False,False,False,False,44313,Group,Yes,Sandals,No,No,Headlamp,Online
TREK1078,"Tailor, Chowdhury and Purohit Adventures",Manali,4.3,South India,India,Travel,jjani@example.org,114.92,6,1325,2227,Easy,Monsoon,13.8,Rainy,Hike Only,11,Lodge,False,4005,0,1.57,INR,Winter,October,Patil,"H.No. 085, Deshpande Street, Mirzapur-390007",+91 8139270997,Female,28,Tawang,Kerala,636213,Harini Patil,Average,915161876722,Pending,Cancelled,Business,Debit Card,Driving License,68.8,159.5,22.0,"Taneja, Edwin and Dey Lodge",4.9,Leh,995,2025-09-11,2025-09-21,True,False,True,False,False,False,24556,Group,Yes,Sports Shoes,Yes,No,Not_required,Both
TREK1494,Purohit PLC Adventures,Darjeeling,3.4,East India,India,Adventure Sports,kannannidra@example.net,100.1,4,1117,1752,Difficult,Summer,12.5,Sunny,Road,14,Tent,False,2846,0,1.69,INR,Summer,May,Vaidya,"H.No. 001, Balasubramanian Zila, Karnal 441135",+91 5035752167,Other,41,Kodaikanal,Sikkim,108993,Adya Vaidya,Average,8818044539,Failed,Confirmed,Doctor,Net Banking,Driving License,85.2,198.9,28.9,Goel-Sankaran Lodge,4.8,Leh,2052,2025-08-30,2025-09-05,True,False,False,True,True,True,35612,Group,Yes,Trekking Shoes,No,No,Not_required,Cash
TREK1262,Doctor-Kashyap Adventures,Manali,4.0,West India,India,Tourism,mangathemangini@example.org,47.17,4,2127,3526,Easy,Autumn,14.2,Cloudy,Road,16,Tent,True,1917,491,1.95,INR,Monsoon,September,Deol,"H.No. 000, Tripathi Road, Maheshtala 589631",+91 1241463164,Other,47,Gangtok,Karnataka,145988,Hiral Deol,Average,3639800083,Pending,Cancelled,Business,UPI,PAN,59.7,196.6,20.5,Gade and Sons Lodge,3.1,Kodaikanal,1037,2025-08-31,2025-09-10,True,True,True,False,False,False,20059,Group,Yes,Sandals,Yes,Yes,Torch,Both
TREK1323,Gill-Anand Adventures,Manali,4.3,Northeast India,India,Tourism,mpalla@example.net,105.61,13,932,2434,Difficult,Spring,28.4,Windy,Flight + Road,17,Lodge,True,3999,1106,1.38,INR,Autumn,September,Chaudhry,"50/677, Dey Circle, Kishanganj-064870",+91 1251501396,Male,19,Rishikesh,Uttarakhand,220832,Megha Chaudhry,Fit,3691670012,Failed,Confirmed,Engineer,Debit Card,PAN,76.2,167.9,22.0,"Kannan, Chatterjee and Patil Lodge",4.6,Coorg,1612,2025-08-10,2025-08-14,False,False,True,False,False,True,27075,Solo,Yes,Sandals,Yes,No,Not_required,Both
TREK1483,Khurana-Pandya Adventures,Leh,4.3,Northeast India,India,Adventure Sports,hkhosla@example.org,91.07,6,404,1516,Easy,Summer,11.6,Snowy,Train,9,Tent,False,3883,0,1.37,INR,Summer,September,Devi,"161, Ramaswamy Chowk, Kota-977585",+91 7680126221,Male,49,Leh,Maharashtra,133181,Jagat Devi,Needs Medical Clearance,916853148820,Paid,Cancelled,Business,Debit Card,Driving License,50.3,166.8,28.7,"Batra, Devan and Kumer Lodge",4.4,Kodaikanal,3040,2025-05-13,2025-05-22,True,True,True,True,True,False,16444,Family,No,Trekking Shoes,No,Yes,Torch,Cash
TREK1079,Vaidya-Issac Adventures,Rishikesh,3.7,North India,India,Travel,avarughese@example.net,13.33,8,1967,3321,Moderate,Monsoon,15.9,Windy,Road,11,Hotel,True,3140,414,1.49,INR,Autumn,October,Modi,"H.No. 364, Mand Chowk, Bhubaneswar-245498",+91 8529217325,Other,21,Shimla,Maharashtra,434788,Bhavani Modi,Needs Medical Clearance,919199190050,Pending,Cancelled,Business,Debit Card,Passport,91.1,166.5,22.6,Dewan-Sengupta Lodge,4.2,Coorg,2102,2025-03-24,2025-04-01,False,False,False,True,True,True,23507,Solo,No,Trekking Shoes,Yes,Yes,Not_required,Online
TREK1039,"Atwal, Chand and Sachdev Adventures",Rishikesh,4.2,North India,India,Travel,baralraghav@example.org,34.43,5,2427,3848,Very Difficult,Summer,29.1,Rainy,Flight + Road,18,Hotel,True,4500,1464,0.89,INR,Autumn,June,Mittal,"H.No. 878, Sandhu Zila, Jalgaon-695478",+91 8923485719,Female,57,Rishikesh,Maharashtra,13995,Nihal Mittal,Fit,910906426649,Failed,Cancelled,Student,Credit Card,Passport,98.6,159.0,18.7,Deo-Krish Lodge,3.2,Nainital,3632,2025-09-05,2025-09-10,False,True,True,True,True,True,15792,Family,No,Trekking Shoes,No,Yes,Not_required,Both
TREK1451,Khosla-Khanna Adventures,Manali,4.4,East India,India,Travel,karfariq@example.org,82.05,8,3409,4129,Moderate,Autumn,20.2,Snowy,Hike Only,18,Hotel,False,1315,0,1.25,INR,Monsoon,June,Palan,"72/06, Kashyap, Salem-593510",+91 7182821096,Male,25,Auli,Kerala,670544,Ekani Palan,Average,916929102290,Paid,Cancelled,Teacher,UPI,PAN,85.9,171.3,29.4,Sarma and Sons Lodge,3.2,Manali,3408,2025-02-20,2025-02-28,True,False,False,True,False,False,20473,Family,Yes,Sports Shoes,No,No,Torch,Both
TREK1046,Patel Inc Adventures,Munnar,3.8,Northeast India,India,Travel,gaurav71@example.net,32.6,7,2486,3786,Very Difficult,Winter,-0.5,Cloudy,Road,13,Lodge,True,3833,797,1.28,INR,Winter,October,Tailor,"92/612, Char Marg, Proddatur 208911",+91 8941880047,Other,38,Auli,Maharashtra,198566,Faris Tailor,Fit,5347908956,Pending,Waitlisted,Engineer,Debit Card,PAN,63.1,169.7,26.9,"Subramanian, Taneja and Sura Lodge",4.1,Nainital,1619,2025-09-15,2025-09-25,True,True,False,True,True,True,9483,Family,No,Sports Shoes,No,No,Not_required,Both
TREK1238,Bail-Cheema Adventures,Rishikesh,3.3,East India,India,Travel,voza@example.org,15.76,6,1052,1601,Difficult,Winter,24.6,Snowy,Road,11,Guest House,False,4888,0,0.79,INR,Winter,June,Narula,"H.No. 96, Chahal Chowk, Kakinada-910297",+91 6888412032,Male,21,Kodaikanal,Maharashtra,367573,Wishi Narula,Needs Medical Clearance,7831427905,Pending,Waitlisted,Engineer,UPI,Aadhaar,56.9,183.2,20.1,Behl Ltd Lodge,4.2,Leh,2124,2025-08-22,2025-08-25,True,True,True,False,False,False,35056,Group,Yes,Trekking Shoes,Yes,Yes,Headlamp,Both
TREK1391,Hayer Ltd Adventures,Auli,3.1,Northeast India,India,Adventure Sports,atharvsarraf@example.net,54.17,11,3091,4142,Moderate,Summer,-4.5,Cloudy,Road,17,Tent,True,2179,1453,1.93,INR,Autumn,September,Bajwa,"32/279, Kakar Circle, Amroha-834228",+91 3992790632,Female,21,Darjeeling,Maharashtra,864024,Yatin Bajwa,Average,1781777674,Failed,Waitlisted,Doctor,Credit Card,Aadhaar,91.5,197.5,19.1,Tailor Ltd Lodge,4.8,Tawang,825,2025-06-24,2025-07-01,False,False,True,False,True,False,39463,Group,Yes,Sandals,Yes,No,Headlamp,Cash
TREK1352,"Rao, Sood and Kannan Adventures",Coorg,4.9,North India,India,Travel,anay12@example.in,100.54,8,1287,2323,Moderate,Summer,18.3,Windy,Road,14,Tent,False,2853,0,1.79,INR,Winter,September,Choudhry,"03, Date Road, Gaya 721737",+91 505067114,Female,48,Kodaikanal,Kerala,957958,Bhavini Choudhry,Needs Medical Clearance,657720700,Pending,Cancelled,Business,Debit Card,Passport,84.0,152.2,21.7,Roy and Sons Lodge,4.5,Auli,2770,2025-05-04,2025-05-08,True,False,False,True,False,False,37200,Family,No,Sports Shoes,No,Yes,Not_required,Online
TREK1341,"Virk, Patla and Bhasin Adventures",Manali,3.8,Northeast India,India,Adventure Sports,jacob31@example.in,38.97,5,737,1370,Moderate,Monsoon,20.3,Rainy,Train,15,Tent,True,4485,65,1.79,INR,Summer,October,Bhattacharyya,"41/49, Chowdhury Chowk, Chapra 785181",+91 181407527,Other,31,Auli,Karnataka,736975,Jason Bhattacharyya,Fit,912068076045,Pending,Confirmed,Student,Net Banking,Driving License,65.3,168.3,28.7,Bora-Sampath Lodge,3.0,Tawang,1216,2025-04-02,2025-04-09,False,False,True,True,True,False,42840,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Online
TREK1277,Goyal Group Adventures,Leh,3.5,East India,India,Travel,madanshivansh@example.org,13.21,4,2013,3221,Very Difficult,Monsoon,0.1,Sunny,Train,10,Hotel,False,3902,0,1.66,INR,Spring,October,Raja,"48/90, Rout, Anand-635638",+91 438051362,Other,36,Shimla,Karnataka,878256,Pratyush Raja,Fit,1509376314,Pending,Waitlisted,Student,Net Banking,PAN,63.3,180.2,18.1,Munshi-Bakshi Lodge,3.1,Shimla,2061,2025-09-11,2025-09-17,True,True,True,True,True,False,39649,Group,Yes,Sandals,Yes,No,Headlamp,Both
TREK1290,Lala-Krishnan Adventures,Munnar,4.7,North India,India,Tourism,vinaya60@example.in,19.12,14,1356,3179,Difficult,Summer,20.4,Rainy,Train,6,Lodge,True,3260,1304,0.88,INR,Spring,September,Ray,"648, Kant Road, Karimnagar-645155",+91 3789282703,Other,23,Nainital,Uttarakhand,113303,Joshua Ray,Fit,914167548940,Failed,Cancelled,Engineer,Credit Card,Driving License,85.4,173.7,25.5,Ramakrishnan Inc Lodge,4.5,Gangtok,3621,2025-05-10,2025-05-13,False,True,True,False,False,True,20832,Family,No,Sandals,Yes,Yes,Torch,Cash
TREK1317,Suri and Sons Adventures,Kodaikanal,3.2,Northeast India,India,Travel,ddube@example.org,95.33,10,3306,4674,Difficult,Autumn,14.6,Cloudy,Road,14,Tent,False,2677,0,1.67,INR,Summer,June,Kapur,"H.No. 166, Bhavsar Marg, Bhatpara-171326",+91 1170689719,Female,39,Gangtok,Maharashtra,885594,Kamala Kapur,Average,5634542802,Paid,Cancelled,Business,Net Banking,Aadhaar,53.5,176.2,26.0,Barman PLC Lodge,4.7,Shimla,1358,2025-02-26,2025-03-06,False,False,True,True,True,False,24564,Solo,Yes,Trekking Shoes,Yes,No,Torch,Online
TREK1304,Jhaveri-Mandal Adventures,Nainital,4.8,West India,India,Tourism,abeeroak@example.org,79.23,9,466,1973,Very Difficult,Summer,-4.1,Cloudy,Train,13,Hotel,True,4070,1429,0.54,INR,Autumn,September,Swaminathan,"55, Dara Road, Pimpri-Chinchwad 771453",+91 4775653343,Other,28,Coorg,Arunachal Pradesh,600001,Samaksh Swaminathan,Average,917183322395,Paid,Waitlisted,Student,Debit Card,PAN,96.6,169.2,27.1,Thakkar Ltd Lodge,4.6,Tawang,3090,2025-05-14,2025-05-17,True,True,False,True,False,False,39998,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Cash
TREK1268,"Comar, Khatri and Bora Adventures",Coorg,3.7,North India,India,Travel,imalhotra@example.in,108.76,14,1863,3599,Difficult,Summer,-4.9,Windy,Train,18,Lodge,False,3967,0,1.99,INR,Spring,May,Mitter,"H.No. 285, Dutt Ganj, Nanded-368643",+91 4576674416,Male,51,Manali,Karnataka,873904,Ekani Mitter,Fit,68356242,Failed,Cancelled,Teacher,Net Banking,Driving License,50.2,179.9,21.3,"Sheth, Bobal and Malhotra Lodge",3.3,Manali,1116,2025-02-20,2025-02-25,True,False,True,False,True,True,24111,Group,Yes,Sports Shoes,Yes,Yes,Torch,Cash
TREK1069,Dar Group Adventures,Auli,4.8,East India,India,Adventure Sports,qdalal@example.in,54.67,9,618,1321,Very Difficult,Winter,17.6,Sunny,Road,7,Lodge,False,3019,0,1.67,INR,Monsoon,June,Kohli,"96, Garg Nagar, Dhule-042869",+91 1547614103,Male,41,Tawang,Kerala,282717,Ranbir Kohli,Fit,5685971998,Failed,Cancelled,Student,Credit Card,Aadhaar,89.8,155.1,29.9,"Patla, Balay and Lata Lodge",3.9,Auli,1736,2025-03-17,2025-03-22,False,False,False,False,True,False,11751,Solo,No,Trekking Shoes,No,No,Not_required,Both
TREK1455,"Garg, Nanda and Wagle Adventures",Coorg,4.3,South India,India,Travel,bawaalexander@example.net,57.57,8,2854,3532,Very Difficult,Autumn,-1.5,Snowy,Flight + Road,15,Hotel,False,4789,0,1.88,INR,Summer,September,Deshpande,"42/506, Rattan, Darbhanga-136453",+91 2400995853,Other,59,Manali,Arunachal Pradesh,146699,Atharv Deshpande,Needs Medical Clearance,914744633404,Paid,Cancelled,Doctor,UPI,PAN,86.0,161.7,28.0,"Wagle, Ravi and Varughese Lodge",4.8,Auli,3437,2025-08-06,2025-08-14,False,True,False,False,False,True,14883,Family,No,Sports Shoes,Yes,Yes,Not_required,Cash
TREK1465,Sule-Chana Adventures,Nainital,4.8,North India,India,Travel,harish31@example.in,11.73,4,1952,2628,Moderate,Winter,12.8,Snowy,Train,14,Tent,False,1501,0,1.26,INR,Winter,June,Sangha,"H.No. 38, Mutti Circle, Karaikudi-238574",+91 3266550489,Other,54,Kodaikanal,Maharashtra,9525,Zayyan Sangha,Fit,3824799023,Pending,Cancelled,Doctor,Debit Card,Driving License,82.8,152.0,20.0,Srinivasan Group Lodge,3.5,Kodaikanal,2471,2025-07-24,2025-08-01,False,False,False,False,True,False,41334,Solo,No,Sports Shoes,Yes,No,Headlamp,Online
TREK1154,Mohan-Loke Adventures,Rishikesh,3.9,East India,India,Adventure Sports,fkala@example.in,71.91,4,2930,3856,Easy,Monsoon,-3.2,Snowy,Train,11,Guest House,False,1134,0,1.82,INR,Monsoon,October,Madan,"193, Dewan Chowk, Gulbarga-100809",+91 6409784906,Female,55,Shimla,Arunachal Pradesh,467114,Baghyawati Madan,Average,915746899699,Failed,Confirmed,Engineer,Credit Card,PAN,78.7,155.2,22.9,Char-De Lodge,4.6,Munnar,2222,2025-05-14,2025-05-24,False,False,False,True,False,True,17046,Group,No,Trekking Shoes,Yes,Yes,Torch,Cash
TREK1082,"Mannan, Bail and Ray Adventures",Kodaikanal,3.8,West India,India,Tourism,mekhalamadan@example.org,89.76,13,895,1807,Very Difficult,Autumn,14.1,Rainy,Flight + Road,5,Lodge,True,4162,560,1.65,INR,Autumn,September,Varty,"637, Kulkarni Path, Amritsar 480477",+91 3722633272,Male,24,Tawang,Arunachal Pradesh,988309,Gauri Varty,Fit,8844953253,Pending,Confirmed,Teacher,Net Banking,Passport,51.0,178.6,21.2,Yohannan and Sons Lodge,3.1,Auli,1650,2025-07-18,2025-07-25,False,True,False,True,True,True,9070,Solo,No,Sports Shoes,Yes,No,Torch,Both
TREK1477,Varkey-Modi Adventures,Leh,4.4,South India,India,Travel,bdeol@example.in,15.54,7,1692,2410,Very Difficult,Autumn,-0.1,Sunny,Flight + Road,15,Lodge,False,4863,0,1.99,INR,Spring,October,Kota,"H.No. 002, Bhat Zila, Uluberia-193710",+91 4369640121,Female,18,Tawang,Himachal Pradesh,832561,Ishita Kota,Fit,2326922378,Paid,Cancelled,Teacher,Net Banking,Driving License,62.4,152.3,24.1,Dhillon Ltd Lodge,3.0,Manali,1055,2025-04-24,2025-04-29,True,False,False,False,True,False,8826,Group,Yes,Sports Shoes,Yes,No,Torch,Cash
TREK1172,"Dhar, Kalita and Sule Adventures",Auli,4.2,Northeast India,India,Tourism,janya42@example.org,11.1,10,1693,3686,Very Difficult,Winter,15.4,Cloudy,Road,17,Hotel,True,943,23,1.87,INR,Monsoon,June,Deep,"H.No. 32, Kaur Chowk, Medininagar-867994",+91 9157476962,Male,48,Coorg,Uttarakhand,28290,Charles Deep,Needs Medical Clearance,109530739,Paid,Confirmed,Doctor,Credit Card,Aadhaar,56.7,194.2,27.5,Bera-Sachar Lodge,3.8,Leh,2295,2025-06-11,2025-06-19,True,True,False,True,True,False,34576,Solo,No,Sports Shoes,No,Yes,Torch,Online
TREK1321,"Bhatia, Narasimhan and Saini Adventures",Kodaikanal,4.8,North India,India,Adventure Sports,padmanabhanjagvi@example.in,73.47,5,2731,4602,Moderate,Summer,12.0,Snowy,Hike Only,7,Lodge,False,1597,0,1.95,INR,Winter,October,Chakrabarti,"26/234, Nazareth Ganj, Bhind 542153",+91 7597759496,Male,53,Coorg,Himachal Pradesh,653986,Quincy Chakrabarti,Needs Medical Clearance,913642666648,Failed,Cancelled,Teacher,Net Banking,Passport,58.0,172.4,23.5,"Anand, Parikh and Narang Lodge",3.8,Leh,1350,2025-05-19,2025-05-27,True,False,True,True,False,False,41024,Group,No,Sports Shoes,Yes,Yes,Headlamp,Online
