trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1105,Dalal-Sankaran Adventures,Gangtok,4.7,West India,India,Adventure Sports,guptaayaan@example.in,93.02,7,2076,3510,Difficult,Spring,6.1,Cloudy,Road,15,Lodge,False,2176,0,0.95,INR,Summer,May,Yogi,"31/80, Mohan Path, Cuttack-584908",+91 1064265702,Male,45,Nainital,Karnataka,703617,Hiral Yogi,Needs Medical Clearance,7842997551,Failed,Cancelled,Doctor,UPI,Passport,84.0,188.7,26.6,Kibe-Patla Lodge,4.5,Auli,2262,2025-09-12,2025-09-15,True,False,True,False,True,True,38914,Solo,Yes,Sandals,Yes,No,Not_required,Online
TREK1106,"De, Mallick and Handa Adventures",Tawang,3.6,South India,India,Tourism,vramakrishnan@example.net,28.36,12,2969,3780,Moderate,Summer,-2.2,Windy,Flight + Road,11,Guest House,False,2205,0,0.92,INR,Autumn,May,Tak,"H.No. 324, Lala, Jabalpur-038549",+91 4930495475,Male,59,Rishikesh,Maharashtra,686600,Nidhi Tak,Fit,6561693950,Paid,Waitlisted,Teacher,UPI,Driving License,73.1,174.3,24.1,Bhakta-Tara Lodge,3.2,Rishikesh,3559,2025-02-28,2025-03-08,True,False,False,False,True,True,18907,Family,No,Sports Shoes,No,No,Not_required,Both
TREK1107,Lad-Kibe Adventures,Rishikesh,4.7,Northeast India,India,Adventure Sports,darpangill@example.in,48.86,9,840,1659,Difficult,Winter,19.0,Cloudy,Road,5,Lodge,False,3798,0,1.26,INR,Spring,September,Pandya,"87, Barad Chowk, Kochi-463249",+91 9734195725,Male,43,Coorg,Himachal Pradesh,156867,Bimala Pandya,Fit,1111902252,Failed,Cancelled,Engineer,Net Banking,PAN,69.3,153.3,24.5,Goda-Kalla Lodge,4.0,Manali,3866,2025-05-07,2025-05-15,False,True,False,True,False,True,25895,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Online
TREK1108,Vig-Bhat Adventures,Coorg,3.5,West India,India,Tourism,nitara83@example.net,47.63,3,1156,2424,Easy,Spring,26.0,Rainy,Road,11,Guest House,False,4101,0,0.87,INR,Winter,May,Kapoor,"97/97, Chaudry Nagar, Rewa 437959",+91 9074784591,Other,30,Coorg,Sikkim,376494,Varenya Kapoor,Fit,4822739067,Pending,Waitlisted,Teacher,Debit Card,Passport,94.7,190.9,27.5,Shroff-Sharma Lodge,3.7,Auli,2062,2025-06-24,2025-07-04,True,True,True,True,False,True,32531,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Both
TREK1109,"Samra, Boase and Loke Adventures",Tawang,4.2,Northeast India,India,Adventure Sports,krishnamurthypeter@example.org,10.75,3,954,1910,Difficult,Monsoon,26.2,Rainy,Train,11,Tent,False,4983,0,1.26,INR,Monsoon,June,Gaba,"H.No. 352, Mannan Street, Muzaffarpur-642292",+91 6906307484,Female,34,Tawang,Maharashtra,157349,Frederick Gaba,Needs Medical Clearance,4849553324,Paid,Cancelled,Engineer,UPI,Aadhaar,97.9,177.7,27.1,Jain Group Lodge,4.4,Shimla,1171,2025-09-22,2025-10-02,False,False,True,False,False,False,21854,Group,Yes,Sandals,No,No,Not_required,Both
TREK1110,Bhargava and Sons Adventures,Shimla,3.7,East India,India,Travel,dbasu@example.net,73.89,9,1149,2698,Difficult,Summer,10.2,Sunny,Flight + Road,10,Lodge,True,1894,426,0.53,INR,Autumn,May,Halder,"83/361, Luthra Path, Delhi-686615",+91 1442903299,Male,20,Rishikesh,Karnataka,497273,Balveer Halder,Fit,8061873885,Failed,Cancelled,Doctor,Credit Card,Aadhaar,85.6,175.4,22.4,Nath-Narain Lodge,3.4,Tawang,3680,2025-06-01,2025-06-05,True,False,False,True,False,False,8376,Group,No,Sports Shoes,No,Yes,Torch,Online
TREK1111,Varghese Group Adventures,Auli,4.7,North India,India,Tourism,hardik50@example.org,77.07,12,3251,4183,Easy,Autumn,17.5,Rainy,Flight + Road,9,Tent,True,3389,983,1.33,INR,Winter,September,Singh,"18/244, Menon Marg, Kollam 293816",+91 5226022765,Other,38,Leh,Maharashtra,291507,Leela Singh,Fit,2727327067,Failed,Waitlisted,Business,Debit Card,Passport,82.9,178.6,19.3,Grewal LLC Lodge,3.6,Coorg,2792,2025-05-28,2025-06-05,True,True,True,True,True,True,35328,Family,No,Sandals,Yes,No,Headlamp,Online
TREK1112,"Bali, Savant and Dave Adventures",Munnar,3.0,West India,India,Travel,bsehgal@example.net,24.91,3,2493,3645,Difficult,Monsoon,6.1,Windy,Road,19,Guest House,False,1385,0,0.89,INR,Spring,June,Bhardwaj,"H.No. 512, Handa Street, Phagwara 899806",+91 2694088787,Male,40,Darjeeling,Karnataka,831562,Zashil Bhardwaj,Needs Medical Clearance,2889460345,Paid,Confirmed,Student,UPI,Driving License,66.9,157.8,29.2,Seth-Agarwal Lodge,4.2,Munnar,3778,2025-02-27,2025-03-04,False,False,False,True,False,True,28773,Group,No,Sports Shoes,Yes,No,Not_required,Cash
TREK1113,"Madan, Chana and Krishna Adventures",Auli,4.0,South India,India,Tourism,frederick40@example.in,44.44,6,1654,3152,Very Difficult,Winter,5.3,Snowy,Road,7,Hotel,False,2580,0,0.92,INR,Monsoon,October,Varma,"H.No. 07, Raju Path, Panchkula-526085",+91 9703293496,Other,26,Munnar,Tamil Nadu,62736,Azad Varma,Average,595856827,Failed,Confirmed,Student,UPI,Aadhaar,62.1,183.4,28.8,Tiwari-Sarin Lodge,4.3,Leh,2893,2025-06-10,2025-06-19,False,True,True,True,False,False,15294,Family,Yes,Trekking Shoes,Yes,No,Headlamp,Both
TREK1114,Lal LLC Adventures,Kodaikanal,3.2,West India,India,Travel,abharai@example.org,84.29,7,984,2204,Easy,Autumn,7.5,Windy,Train,16,Hotel,True,4741,1429,0.86,INR,Summer,June,Gokhale,"26/79, Hora Nagar, Tezpur-186023",+91 7819604652,Female,20,Nainital,Tamil Nadu,316509,Unni Gokhale,Fit,913680854483,Pending,Waitlisted,Teacher,Credit Card,Aadhaar,83.6,187.4,26.7,Sen-Rastogi Lodge,3.0,Coorg,1613,2025-10-11,2025-10-16,False,True,False,True,False,False,17830,Group,No,Trekking Shoes,No,No,Headlamp,Online
TREK1115,"Modi, Chandra and Sandal Adventures",Manali,3.7,Northeast India,India,Adventure Sports,yadavijha@example.in,65.78,11,2383,4315,Difficult,Monsoon,22.8,Windy,Hike Only,16,Tent,False,4490,0,0.75,INR,Monsoon,September,Jaggi,"06/946, Tiwari Road, Gulbarga 090633",+91 8421230647,Other,58,Auli,Tamil Nadu,62848,Faraj Jaggi,Needs Medical Clearance,523175279,Paid,Cancelled,Doctor,UPI,Passport,85.6,152.6,27.9,Devan Group Lodge,4.3,Munnar,1604,2025-06-13,2025-06-18,True,True,False,False,False,True,39767,Solo,Yes,Trekking Shoes,Yes,No,Headlamp,Online
TREK1116,Upadhyay-Raman Adventures,Auli,3.7,West India,India,Travel,icheema@example.net,58.16,13,3041,4897,Difficult,Winter,10.5,Snowy,Train,9,Lodge,False,1169,0,1.93,INR,Monsoon,October,Grewal,"45/118, Sule Zila, Miryalaguda-580174",+91 8839824323,Other,21,Munnar,Kerala,724702,Turvi Grewal,Fit,1023577661,Failed,Waitlisted,Student,Net Banking,Passport,81.6,173.9,23.1,Vig-Nagarajan Lodge,3.6,Leh,1025,2025-02-15,2025-02-18,False,False,False,False,True,True,34526,Solo,No,Trekking Shoes,No,Yes,Torch,Both
TREK1117,Viswanathan-Venkatesh Adventures,Kodaikanal,3.7,East India,India,Travel,mannenaksh@example.org,62.61,11,1358,3106,Easy,Autumn,17.9,Windy,Train,16,Hotel,True,3378,536,0.71,INR,Summer,May,Wali,"16/681, Parekh Marg, Ramgarh 798647",+91 2006745734,Male,41,Nainital,Uttarakhand,983204,Bhavya Wali,Fit,5653531986,Pending,Cancelled,Engineer,UPI,Aadhaar,78.4,195.7,29.6,Andra-Naidu Lodge,4.9,Coorg,2022,2025-02-21,2025-03-02,False,False,True,True,True,True,42860,Solo,Yes,Sandals,No,No,Not_required,Online
TREK1118,Ramachandran-Verma Adventures,Tawang,4.6,Northeast India,India,Tourism,gunbir65@example.org,68.33,5,2670,4617,Very Difficult,Autumn,11.0,Windy,Flight + Road,9,Guest House,True,3114,1379,0.73,INR,Winter,May,Sathe,"484, Chada Street, Bettiah-226236",+91 7768970012,Female,43,Leh,Kerala,283650,Akshay Sathe,Fit,910144914888,Paid,Confirmed,Student,Credit Card,Passport,51.7,180.1,20.1,Badami PLC Lodge,3.3,Kodaikanal,1952,2025-08-29,2025-09-01,False,False,True,True,False,False,14543,Solo,No,Trekking Shoes,No,No,Torch,Online
TREK1119,"Bhattacharyya, Bassi and Mital Adventures",Leh,3.9,East India,India,Travel,omisha45@example.in,51.8,12,2500,3366,Very Difficult,Autumn,23.5,Cloudy,Flight + Road,10,Tent,True,1679,199,1.31,INR,Summer,May,Garde,"H.No. 390, Agrawal Marg, Akola 876256",+91 3670171942,Male,47,Darjeeling,Kerala,841840,Vihaan Garde,Average,917733798441,Failed,Cancelled,Engineer,Net Banking,PAN,93.2,179.8,23.8,"Aurora, Bhardwaj and Dhaliwal Lodge",3.1,Rishikesh,3783,2025-05-05,2025-05-11,False,False,False,False,True,True,24840,Group,No,Sports Shoes,Yes,Yes,Not_required,Online
TREK1120,Nanda-Venkatesh Adventures,Nainital,4.1,East India,India,Adventure Sports,vorajairaj@example.org,67.42,11,549,2251,Moderate,Monsoon,10.7,Cloudy,Flight + Road,15,Lodge,False,2277,0,1.82,INR,Winter,October,Vora,"H.No. 155, Thaman Zila, Panipat 084553",+91 7593077679,Male,41,Manali,Sikkim,413667,Chaaya Vora,Fit,2706569797,Paid,Cancelled,Doctor,Net Banking,PAN,57.7,199.9,24.0,Manne-Bali Lodge,4.9,Coorg,1019,2025-09-20,2025-09-24,False,True,False,True,True,False,29226,Family,Yes,Sandals,No,Yes,Torch,Cash
TREK1121,Nanda-Narang Adventures,Leh,4.1,Northeast India,India,Tourism,sethati@example.in,35.28,7,2208,3394,Easy,Autumn,-3.1,Cloudy,Flight + Road,17,Hotel,False,4957,0,0.64,INR,Autumn,September,Sachar,"781, Rana Circle, Maheshtala-920275",+91 4697860483,Other,36,Manali,Tamil Nadu,540467,Nicholas Sachar,Needs Medical Clearance,915723895722,Failed,Waitlisted,Business,UPI,Driving License,60.1,164.7,30.0,"Deo, Srivastava and Chandran Lodge",3.5,Munnar,1971,2025-07-21,2025-07-31,False,False,True,False,False,True,8180,Group,No,Sports Shoes,Yes,No,Headlamp,Both
TREK1122,Patla-Rai Adventures,Kodaikanal,4.1,East India,India,Tourism,bhallakrish@example.org,65.61,7,997,2213,Moderate,Monsoon,1.8,Rainy,Hike Only,8,Tent,True,4283,107,1.18,INR,Spring,May,Oak,"H.No. 62, Prabhu Ganj, Kolkata 823131",+91 9419241907,Male,28,Munnar,Sikkim,65207,Alka Oak,Needs Medical Clearance,910648351030,Pending,Confirmed,Student,Net Banking,Aadhaar,57.0,184.0,21.3,Konda-Deol Lodge,3.2,Kodaikanal,2049,2025-07-13,2025-07-19,True,True,False,False,True,False,26367,Solo,Yes,Sports Shoes,No,No,Torch,Both
TREK1123,"Swamy, Krishnamurthy and Korpal Adventures",Shimla,3.2,North India,India,Tourism,janaki56@example.in,52.63,13,2224,3341,Difficult,Monsoon,8.5,Snowy,Train,7,Hotel,True,4451,314,1.19,INR,Monsoon,May,Bhat,"H.No. 351, Kalla Marg, Katni 294449",+91 8081907391,Male,58,Nainital,Maharashtra,316254,Tarak Bhat,Fit,1162331221,Paid,Cancelled,Business,Net Banking,Aadhaar,58.4,186.5,26.9,"Seth, Jani and Kala Lodge",4.4,Darjeeling,2687,2025-10-03,2025-10-08,True,True,True,True,False,True,32364,Solo,Yes,Sports Shoes,Yes,Yes,Not_required,Online
TREK1124,Oak-Wali Adventures,Auli,4.9,East India,India,Travel,ayushdivan@example.in,114.66,10,3002,4200,Difficult,Monsoon,15.7,Cloudy,Flight + Road,19,Hotel,True,2160,493,1.3,INR,Monsoon,September,Vyas,"01/65, Parikh Circle, Farrukhabad 688522",+91 2305220544,Other,54,Kodaikanal,Arunachal Pradesh,346648,Indira Vyas,Fit,9036020427,Pending,Confirmed,Business,Net Banking,Driving License,88.2,184.8,20.1,"Walla, Halder and Mander Lodge",3.3,Tawang,2596,2025-07-17,2025-07-23,True,True,False,True,False,True,14671,Solo,Yes,Sports Shoes,Yes,Yes,Torch,Cash
TREK1125,"Kant, Deol and Chowdhury Adventures",Auli,4.3,Northeast India,India,Travel,nirjabedi@example.org,93.57,7,2119,2679,Difficult,Spring,7.7,Windy,Hike Only,10,Guest House,True,3368,813,1.99,INR,Autumn,September,More,"H.No. 786, Dasgupta Nagar, Tadepalligudem-113575",+91 1243325930,Female,44,Shimla,Kerala,127583,Jasmit More,Needs Medical Clearance,1261894546,Pending,Cancelled,Student,Debit Card,Aadhaar,63.7,187.6,26.6,Thaman-Patil Lodge,4.5,Leh,1301,2025-08-28,2025-09-01,False,False,False,True,False,True,9286,Family,No,Sandals,Yes,Yes,Headlamp,Online
TREK1126,"Lata, Chhabra and Jayaraman Adventures",Manali,3.2,East India,India,Tourism,ekalinga98@example.net,81.65,7,2874,4634,Moderate,Summer,-2.7,Windy,Flight + Road,16,Lodge,False,1584,0,1.15,INR,Spring,May,Barad,"778, Ravi Zila, Chapra 140973",+91 991736204,Female,27,Darjeeling,Karnataka,896292,Indira Barad,Average,3938682157,Paid,Cancelled,Business,Net Banking,Driving License,63.0,164.7,24.3,Ben PLC Lodge,4.7,Coorg,900,2025-07-19,2025-07-24,True,True,False,True,False,False,26600,Family,Yes,Sandals,No,Yes,Headlamp,Both
TREK1127,Bora and Sons Adventures,Rishikesh,3.2,North India,India,Adventure Sports,yastisankaran@example.org,68.7,13,1134,2331,Moderate,Autumn,10.3,Windy,Flight + Road,10,Lodge,True,2149,1101,0.74,INR,Summer,May,Pandya,"H.No. 771, Sem Nagar, Eluru 008023",+91 9801467187,Female,37,Darjeeling,Himachal Pradesh,942091,Naksh Pandya,Average,912901647938,Failed,Waitlisted,Teacher,Net Banking,PAN,82.2,190.1,24.6,"Mitra, Rastogi and Sampath Lodge",3.0,Gangtok,1115,2025-07-23,2025-07-30,False,True,False,False,False,False,8014,Solo,No,Trekking Shoes,Yes,No,Not_required,Cash
TREK1128,"Pillai, Sur and Mander Adventures",Munnar,3.3,South India,India,Tourism,saitak@example.org,57.44,7,2885,4885,Difficult,Monsoon,-0.2,Snowy,Train,11,Lodge,False,4803,0,0.55,INR,Winter,May,Dixit,"15/23, Nayar Ganj, Karnal 914982",+91 8652000454,Male,48,Manali,Arunachal Pradesh,948207,Vanya Dixit,Needs Medical Clearance,9768563888,Pending,Confirmed,Doctor,Net Banking,PAN,99.7,159.7,22.1,"Barad, Rama and Subramanian Lodge",3.5,Nainital,3225,2025-02-18,2025-02-23,True,True,False,True,False,False,26644,Solo,No,Trekking Shoes,No,No,Not_required,Online
TREK1129,Sethi-Peri Adventures,Kodaikanal,3.5,South India,India,Adventure Sports,vasatikabora@example.in,32.99,13,964,2037,Difficult,Winter,8.4,Sunny,Hike Only,10,Lodge,True,841,1479,1.55,INR,Winter,September,Patil,"75, Chaudhari Marg, Navi Mumbai 530990",+91 1512114683,Female,45,Gangtok,Arunachal Pradesh,600694,Oliver Patil,Fit,1420837542,Paid,Confirmed,Student,UPI,Passport,99.3,164.8,18.8,Bava LLC Lodge,4.9,Leh,2198,2025-07-22,2025-07-27,True,False,False,True,True,True,31489,Family,Yes,Sports Shoes,No,No,Headlamp,Cash
TREK1130,Jaggi-Anand Adventures,Darjeeling,3.8,North India,India,Tourism,fvarkey@example.org,97.7,14,851,2170,Difficult,Winter,10.6,Windy,Hike Only,12,Lodge,False,3843,0,1.47,INR,Autumn,May,Bora,"567, Gill Street, Chittoor 082321",+91 2662155609,Female,58,Darjeeling,Himachal Pradesh,374064,Kavya Bora,Fit,917676067696,Paid,Cancelled,Business,Net Banking,PAN,77.2,155.6,18.5,Aurora Group Lodge,4.1,Gangtok,2777,2025-04-23,2025-04-27,False,False,False,False,True,False,25409,Solo,No,Sandals,No,Yes,Headlamp,Online
TREK1131,Uppal-Sandal Adventures,Munnar,3.8,South India,India,Travel,pandeytara@example.org,31.52,4,1374,2365,Easy,Summer,18.4,Cloudy,Hike Only,7,Tent,True,862,90,1.15,INR,Spring,October,Khalsa,"H.No. 333, Gill Nagar, Unnao-523616",+91 7278984912,Other,20,Auli,Kerala,187880,Oviya Khalsa,Needs Medical Clearance,918051322270,Pending,Confirmed,Doctor,Net Banking,Driving License,50.0,151.4,24.6,Biswas-Zachariah Lodge,4.0,Auli,1302,2025-07-19,2025-07-29,False,True,True,False,True,True,12556,Group,No,Sports Shoes,Yes,Yes,Headlamp,Both
TREK1132,Mistry Ltd Adventures,Tawang,4.9,West India,India,Travel,zachariahjagdish@example.in,109.63,14,1800,3498,Easy,Monsoon,10.9,Windy,Flight + Road,5,Guest House,True,2810,1301,1.46,INR,Autumn,September,Mallick,"H.No. 336, Pillay Path, Surendranagar Dudhrej 803516",+91 9675116629,Female,21,Coorg,Karnataka,41492,Rohan Mallick,Needs Medical Clearance,916682912251,Pending,Cancelled,Student,UPI,Passport,99.6,154.5,26.6,"Grover, Dhingra and Parikh Lodge",4.1,Manali,1733,2025-04-12,2025-04-20,False,False,True,False,True,False,13973,Family,Yes,Sandals,Yes,No,Torch,Both
TREK1133,"Mutti, Mandal and Vora Adventures",Auli,4.3,South India,India,Adventure Sports,avasa@example.net,26.55,2,2334,4140,Easy,Autumn,-2.7,Windy,Hike Only,6,Hotel,True,1854,1103,1.77,INR,Autumn,May,Patel,"H.No. 772, Agarwal Ganj, Davanagere 591966",+91 8201725541,Other,18,Tawang,Karnataka,674853,Qushi Patel,Fit,7886815078,Pending,Confirmed,Business,UPI,Aadhaar,71.5,178.6,25.9,Krishnamurthy PLC Lodge,4.9,Nainital,3836,2025-03-30,2025-04-05,True,True,False,True,False,False,14888,Family,No,Trekking Shoes,Yes,No,Not_required,Both
TREK1134,"Morar, Sethi and Mittal Adventures",Shimla,3.2,South India,India,Adventure Sports,yashawinisawhney@example.net,110.3,10,1955,3433,Difficult,Autumn,-0.9,Rainy,Flight + Road,7,Tent,False,1665,0,1.82,INR,Summer,September,Yohannan,"75/620, Tailor Zila, Singrauli 922816",+91 2401228681,Male,45,Rishikesh,Uttarakhand,596269,Logan Yohannan,Needs Medical Clearance,1408568181,Pending,Waitlisted,Engineer,Net Banking,Driving License,69.3,158.8,21.6,Dass PLC Lodge,3.4,Kodaikanal,2730,2025-06-18,2025-06-28,True,True,False,True,True,False,40657,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Cash
TREK1135,Gaba LLC Adventures,Kodaikanal,3.9,North India,India,Tourism,samrabalhaar@example.in,10.4,8,1360,2047,Difficult,Autumn,16.4,Windy,Hike Only,13,Hotel,True,1037,566,1.86,INR,Autumn,September,Kaur,"44/842, Shroff Ganj, Gopalpur 101727",+91 1672605048,Female,27,Manali,Kerala,620470,Anvi Kaur,Average,917457997747,Failed,Confirmed,Student,Net Banking,Aadhaar,61.6,189.8,21.6,"Sant, Prasad and Chakrabarti Lodge",3.7,Munnar,2315,2025-06-30,2025-07-06,True,False,False,False,True,True,39061,Solo,No,Trekking Shoes,Yes,Yes,Headlamp,Online
TREK1136,Ratti-Manda Adventures,Auli,3.6,East India,India,Travel,chanagautam@example.org,58.58,2,1501,3053,Moderate,Autumn,10.9,Windy,Train,14,Hotel,False,4063,0,1.22,INR,Summer,May,Thakur,"23/206, Ravel Nagar, Karimnagar-255850",+91 697158837,Female,39,Shimla,Sikkim,71369,Nachiket Thakur,Needs Medical Clearance,789832035,Failed,Waitlisted,Engineer,UPI,Passport,53.0,191.7,26.3,"Thakur, Atwal and Malhotra Lodge",3.5,Darjeeling,1909,2025-05-31,2025-06-08,True,False,True,False,False,False,12585,Family,Yes,Sandals,Yes,No,Not_required,Online
TREK1137,Luthra-Shetty Adventures,Rishikesh,4.8,East India,India,Adventure Sports,kashish75@example.in,117.0,3,1872,2902,Difficult,Monsoon,25.8,Rainy,Road,20,Lodge,False,1111,0,1.17,INR,Monsoon,October,Choudhary,"H.No. 730, Agate Circle, Bidar 559609",+91 1156196341,Other,25,Rishikesh,Himachal Pradesh,27099,Nisha Choudhary,Needs Medical Clearance,4260245764,Pending,Cancelled,Doctor,Credit Card,Driving License,72.8,196.3,25.5,Cheema PLC Lodge,4.2,Rishikesh,3332,2025-08-27,2025-09-05,True,True,False,True,False,False,31571,Family,No,Sports Shoes,No,Yes,Not_required,Both
TREK1138,Dada-Sule Adventures,Auli,4.2,South India,India,Adventure Sports,maanav62@example.org,88.21,2,2602,3514,Difficult,Monsoon,23.4,Cloudy,Flight + Road,4,Guest House,True,4088,229,0.65,INR,Spring,May,Chopra,"71/080, Kara Street, Katihar 893961",+91 6387300955,Other,53,Gangtok,Tamil Nadu,233132,Nisha Chopra,Fit,7731851717,Pending,Waitlisted,Business,Net Banking,Passport,80.9,179.5,26.1,"Chaudhari, Vala and Choudhary Lodge",4.1,Munnar,1622,2025-02-15,2025-02-24,False,False,False,False,False,True,25279,Solo,Yes,Sandals,No,No,Torch,Both
TREK1139,Lad LLC Adventures,Tawang,4.5,Northeast India,India,Travel,bhavnasachar@example.in,112.07,9,774,2525,Very Difficult,Monsoon,7.0,Sunny,Train,9,Tent,True,1149,240,1.33,INR,Spring,May,Chanda,"174, Kota Path, Malegaon 615882",+91 3306869869,Female,33,Rishikesh,Himachal Pradesh,408976,Charvi Chanda,Average,910789627337,Paid,Waitlisted,Engineer,Net Banking,Passport,71.5,181.6,22.9,Sarma-Yadav Lodge,3.6,Manali,3791,2025-05-17,2025-05-25,False,True,False,True,False,False,19090,Group,No,Sports Shoes,Yes,Yes,Headlamp,Online
TREK1140,"Mani, Salvi and Mahal Adventures",Rishikesh,3.9,Northeast India,India,Tourism,xnayak@example.in,26.52,5,767,2298,Difficult,Monsoon,10.2,Windy,Train,13,Lodge,True,2969,116,1.9,INR,Winter,June,Chowdhury,"89/94, Mane Street, Morbi 896101",+91 4568337741,Male,21,Kodaikanal,Sikkim,655912,Rehaan Chowdhury,Needs Medical Clearance,5399669241,Failed,Waitlisted,Business,Net Banking,Driving License,79.3,195.7,29.9,Barman Ltd Lodge,3.6,Munnar,3980,2025-03-08,2025-03-11,False,True,False,True,False,False,11561,Family,No,Sandals,No,No,Torch,Online
TREK1141,Swamy Group Adventures,Nainital,3.7,East India,India,Tourism,echand@example.org,58.02,14,678,1557,Moderate,Winter,27.6,Cloudy,Hike Only,15,Guest House,True,2265,462,0.84,INR,Winter,May,Thaman,"46/54, Barman Street, Salem-175415",+91 522435485,Other,22,Kodaikanal,Himachal Pradesh,817591,Ridhi Thaman,Needs Medical Clearance,5168394583,Paid,Confirmed,Student,Net Banking,Passport,54.0,156.6,24.8,Prashad-Chawla Lodge,3.2,Shimla,1410,2025-06-24,2025-07-04,True,False,False,True,False,False,15829,Family,Yes,Sandals,Yes,Yes,Not_required,Online
TREK1142,Doctor and Sons Adventures,Auli,4.6,South India,India,Adventure Sports,chauhanzehaan@example.org,34.1,4,3230,5173,Very Difficult,Winter,11.7,Windy,Road,19,Guest House,False,3185,0,1.99,INR,Summer,October,Chaudhari,"37, Basu Path, Ghaziabad 654893",+91 7860314794,Male,51,Rishikesh,Arunachal Pradesh,130256,Ekanta Chaudhari,Fit,6181569265,Pending,Cancelled,Doctor,UPI,Passport,51.7,156.9,18.4,Madan Group Lodge,3.5,Darjeeling,2648,2025-08-20,2025-08-24,False,True,False,False,True,False,29231,Family,Yes,Sandals,No,No,Torch,Online
TREK1143,Chaudhary-Rastogi Adventures,Coorg,4.1,East India,India,Travel,aarushchakraborty@example.in,82.89,14,1966,3402,Easy,Summer,3.1,Cloudy,Road,13,Hotel,True,3535,201,0.87,INR,Autumn,May,Kade,"82, Khare Street, Asansol-952589",+91 6966250529,Female,50,Leh,Uttarakhand,324022,Adya Kade,Average,6507734457,Pending,Waitlisted,Business,Net Banking,Aadhaar,96.7,155.7,26.0,"Rajagopal, Ramaswamy and Thakkar Lodge",3.6,Rishikesh,3259,2025-07-31,2025-08-04,False,False,True,True,True,False,12935,Solo,Yes,Sports Shoes,No,No,Not_required,Both
TREK1144,"Behl, Kamdar and Warrior Adventures",Nainital,4.2,West India,India,Adventure Sports,dpalan@example.net,87.75,11,2998,4777,Very Difficult,Autumn,14.4,Cloudy,Road,16,Lodge,False,1842,0,0.59,INR,Autumn,September,Sarin,"72/632, Parmar Circle, Coimbatore 550842",+91 8262671023,Other,42,Gangtok,Sikkim,910000,Atharv Sarin,Average,1196327201,Paid,Confirmed,Doctor,Credit Card,Driving License,57.5,157.7,18.7,Hari-Mitra Lodge,4.1,Coorg,3341,2025-06-08,2025-06-11,True,True,False,True,False,True,21539,Family,Yes,Trekking Shoes,No,No,Torch,Cash
TREK1145,Saini Ltd Adventures,Leh,3.6,South India,India,Travel,lankaarya@example.org,75.8,9,2838,4202,Difficult,Monsoon,24.0,Sunny,Flight + Road,8,Guest House,True,1595,759,1.18,INR,Winter,May,Kale,"00, Misra Ganj, Karaikudi 393583",+91 3127082493,Male,58,Darjeeling,Kerala,528770,Ayush Kale,Needs Medical Clearance,330511301,Pending,Waitlisted,Doctor,Net Banking,Aadhaar,51.9,171.9,27.3,Bhat Inc Lodge,3.9,Nainital,3304,2025-07-10,2025-07-19,False,False,True,False,True,False,44292,Solo,No,Trekking Shoes,No,Yes,Not_required,Both
TREK1146,Batta-Kala Adventures,Shimla,4.8,East India,India,Travel,ramakrishnanjatin@example.net,13.07,11,3344,4110,Very Difficult,Autumn,23.1,Rainy,Road,16,Tent,False,1488,0,0.87,INR,Winter,May,Bir,"H.No. 95, Sabharwal Path, Amravati 752160",+91 1906966826,Male,23,Kodaikanal,Tamil Nadu,444077,Vanya Bir,Fit,2221223899,Failed,Waitlisted,Business,Debit Card,Passport,74.9,162.3,29.1,"Loke, Mangal and Handa Lodge",4.3,Shimla,1270,2025-07-04,2025-07-07,False,False,True,False,False,False,9323,Solo,Yes,Sandals,Yes,No,Headlamp,Cash
TREK1147,Menon-Trivedi Adventures,Gangtok,4.8,Northeast India,India,Tourism,hramaswamy@example.net,14.35,14,573,1212,Easy,Winter,15.5,Snowy,Flight + Road,6,Hotel,False,3477,0,1.78,INR,Summer,September,Dixit,"60/31, Yogi Marg, Ballia 003864",+91 6991385813,Female,49,Leh,Himachal Pradesh,396378,Darsh Dixit,Needs Medical Clearance,147655917,Failed,Cancelled,Engineer,Debit Card,Driving License,58.9,166.6,19.3,Sule-Merchant Lodge,4.0,Shimla,2221,2025-04-27,2025-05-05,False,False,False,True,False,True,26584,Solo,Yes,Sandals,Yes,Yes,Headlamp,Cash
