trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1346,"Pingle, Chawla and Char Adventures",Manali,4.6,Northeast India,India,Travel,hitesh31@example.net,31.02,7,3327,4440,Very Difficult,Summer,24.4,Rainy,Flight + Road,12,Guest House,True,3745,870,1.26,INR,Autumn,May,Kala,"87/921, Mitra Marg, Bhusawal-049536",+91 56910893,Male,32,Nainital,Himachal Pradesh,905655,Owen Kala,Average,655121846,Paid,Confirmed,Engineer,Net Banking,Passport,75.5,192.0,24.2,Goyal-Mani Lodge,4.4,Tawang,2838,2025-05-09,2025-05-16,True,True,False,False,False,True,34770,Family,Yes,Sports Shoes,Yes,Yes,Not_required,Cash
TREK1338,Ramesh Group Adventures,Manali,3.2,East India,India,Tourism,dchandran@example.org,82.54,2,409,2084,Moderate,Autumn,-1.2,Snowy,Road,20,Lodge,False,2309,0,1.16,INR,Monsoon,May,Mannan,"65, Tiwari Chowk, Shimla 731854",+91 3888753325,Male,52,Shimla,Kerala,416644,Lopa Mannan,Needs Medical Clearance,916022012730,Pending,Waitlisted,Business,Net Banking,Driving License,52.8,197.1,27.3,Saini Group Lodge,4.5,Rishikesh,899,2025-04-28,2025-05-05,False,False,False,True,False,True,40326,Group,No,Sandals,No,No,Torch,Cash
TREK1158,Kar-Chakrabarti Adventures,Leh,4.8,South India,India,Adventure Sports,gerajack@example.org,85.56,11,2980,4185,Easy,Winter,9.7,Windy,Hike Only,5,Hotel,True,2718,931,1.03,INR,Winter,June,Sura,"73/14, Seshadri Street, Shimoga 846039",+91 6864259422,Female,59,Munnar,Arunachal Pradesh,448416,Vamakshi Sura,Needs Medical Clearance,6432103211,Pending,Confirmed,Doctor,Net Banking,Driving License,84.0,158.1,27.4,Srinivas LLC Lodge,4.4,Auli,1080,2025-02-23,2025-02-27,False,False,False,False,False,True,31365,Family,No,Sports Shoes,No,Yes,Headlamp,Online
TREK1150,Sunder-Chauhan Adventures,Coorg,3.9,West India,India,Adventure Sports,palanamara@example.org,66.27,14,3069,4482,Difficult,Winter,-2.6,Rainy,Road,20,Hotel,False,880,0,1.4,INR,Summer,June,Sidhu,"77, Rajagopal Marg, Gandhinagar-012760",+91 8957068095,Male,36,Auli,Arunachal Pradesh,895008,Isaac Sidhu,Average,9194471272,Paid,Cancelled,Teacher,Debit Card,Driving License,80.5,199.7,21.0,Sheth LLC Lodge,4.0,Darjeeling,3306,2025-05-23,2025-05-26,True,False,False,False,True,True,36179,Family,Yes,Trekking Shoes,Yes,No,Torch,Cash
TREK1177,"Acharya, Basak and Choudhry Adventures",Coorg,4.9,South India,India,Tourism,yashodaparekh@example.net,45.86,3,2976,3577,Easy,Monsoon,5.4,Cloudy,Road,4,Tent,False,3298,0,1.39,INR,Monsoon,May,Saha,"H.No. 331, Malhotra Street, Khammam 465317",+91 3475460524,Female,55,Rishikesh,Uttarakhand,89535,Rayaan Saha,Needs Medical Clearance,918362979535,Failed,Confirmed,Business,Debit Card,Driving License,93.9,163.1,21.9,"Subramaniam, Vala and Lanka Lodge",3.3,Coorg,1523,2025-09-02,2025-09-08,False,True,False,True,False,True,39076,Solo,Yes,Sandals,Yes,Yes,Not_required,Online
TREK1393,Babu and Sons Adventures,Leh,3.3,North India,India,Travel,frado88@example.in,86.39,4,3451,4105,Very Difficult,Spring,28.8,Rainy,Train,9,Lodge,False,1411,0,1.06,INR,Monsoon,June,Johal,"19, Kulkarni Zila, Kakinada-166647",+91 4821133539,Male,20,Leh,Tamil Nadu,735316,Atharv Johal,Fit,9570314593,Failed,Cancelled,Engineer,Credit Card,Aadhaar,61.8,160.0,23.4,Muni-Chhabra Lodge,4.4,Auli,3303,2025-03-04,2025-03-09,False,True,True,True,False,True,9187,Family,No,Sports Shoes,No,No,Torch,Cash
TREK1184,"Kari, Chaudhry and Kothari Adventures",Manali,3.2,South India,India,Adventure Sports,falguni37@example.net,78.44,5,2593,3992,Difficult,Autumn,8.9,Sunny,Road,16,Lodge,True,4684,1372,1.9,INR,Autumn,May,Dubey,"53/852, Devan Circle, Ichalkaranji-006508",+91 6460404351,Male,29,Manali,Kerala,654710,Ishanvi Dubey,Fit,912335014,Pending,Confirmed,Business,Credit Card,Aadhaar,90.3,175.7,25.0,"Wason, Munshi and Joshi Lodge",3.0,Tawang,3046,2025-09-05,2025-09-15,False,False,False,False,False,True,37178,Solo,No,Sports Shoes,No,No,Torch,Cash
TREK1449,Bandi-Mannan Adventures,Nainital,3.6,Northeast India,India,Tourism,amrutarama@example.in,99.75,5,1733,3214,Very Difficult,Winter,24.0,Snowy,Train,20,Hotel,True,3205,1134,1.37,INR,Spring,May,Sabharwal,"96, Choudhry Circle, Firozabad 818794",+91 9490965943,Male,30,Rishikesh,Arunachal Pradesh,416712,Jatin Sabharwal,Fit,2191374676,Pending,Cancelled,Engineer,Net Banking,Aadhaar,75.8,184.1,22.7,Dubey-Chad Lodge,3.4,Rishikesh,2670,2025-05-22,2025-05-25,False,False,True,False,True,True,42204,Solo,Yes,Trekking Shoes,Yes,Yes,Torch,Cash
TREK1010,"Ramaswamy, Prabhakar and Suri Adventures",Manali,4.2,West India,India,Travel,singhcaleb@example.in,23.83,5,594,1721,Easy,Winter,5.9,Snowy,Train,17,Guest House,True,869,1148,1.82,INR,Winter,May,Nagarajan,"36/716, Anne Path, Rajpur Sonarpur 501764",+91 3007308050,Male,55,Gangtok,Maharashtra,355300,Logan Nagarajan,Fit,5186972679,Paid,Cancelled,Teacher,Debit Card,Driving License,78.5,181.0,29.3,"Dhawan, Palan and Kala Lodge",3.7,Kodaikanal,2585,2025-05-09,2025-05-15,True,True,False,False,True,False,17649,Family,Yes,Sports Shoes,Yes,Yes,Headlamp,Online
TREK1380,Kaul-Kothari Adventures,Nainital,4.9,South India,India,Tourism,deepamohan@example.net,12.91,13,1052,1957,Moderate,Winter,28.9,Windy,Road,6,Lodge,False,2909,0,0.59,INR,Autumn,September,Tailor,"26, Nayar Circle, Mumbai 130012",+91 467134293,Female,46,Coorg,Himachal Pradesh,869404,Dhriti Tailor,Average,7499038305,Failed,Waitlisted,Student,Debit Card,Driving License,55.5,151.4,27.9,Bains Group Lodge,3.1,Rishikesh,891,2025-05-03,2025-05-08,True,True,False,False,False,True,34341,Solo,Yes,Sports Shoes,Yes,Yes,Torch,Cash
TREK1103,Raghavan LLC Adventures,Nainital,4.4,South India,India,Travel,fariqshere@example.net,97.28,12,1158,1902,Easy,Summer,-3.1,Sunny,Road,11,Guest House,False,4263,0,1.81,INR,Winter,May,Arora,"64/25, Radhakrishnan Path, Phagwara-506732",+91 8685042846,Female,53,Leh,Himachal Pradesh,731139,Tanveer Arora,Needs Medical Clearance,9417064498,Failed,Cancelled,Business,Net Banking,Passport,50.6,176.2,21.0,"Chadha, Swamy and Shroff Lodge",3.6,Nainital,1921,2025-05-02,2025-05-11,True,True,False,False,False,True,40290,Group,Yes,Sandals,No,Yes,Headlamp,Both
TREK1081,"Ramachandran, Sandhu and Ravel Adventures",Manali,3.3,West India,India,Adventure Sports,ekansh73@example.net,27.59,4,2977,3688,Easy,Autumn,17.2,Rainy,Train,20,Hotel,True,2538,786,1.49,INR,Monsoon,September,Choudhary,"72/96, Dey Chowk, Ludhiana 998230",+91 7708605215,Female,39,Darjeeling,Uttarakhand,974958,Mitali Choudhary,Fit,472064859,Pending,Cancelled,Teacher,Net Banking,Driving License,61.7,156.0,19.6,"Walia, Wagle and Ramanathan Lodge",3.4,Nainital,3849,2025-02-25,2025-03-07,False,True,True,True,False,True,14061,Family,Yes,Sports Shoes,No,No,Not_required,Both
TREK1038,"Warrior, Contractor and Shankar Adventures",Leh,3.2,North India,India,Adventure Sports,hritik04@example.org,35.04,7,2416,3120,Moderate,Winter,-3.1,Windy,Road,10,Tent,False,4423,0,1.01,INR,Spring,October,Bansal,"06/14, Sheth Marg, Katihar-604904",+91 5408957991,Male,31,Manali,Uttarakhand,280351,Nisha Bansal,Needs Medical Clearance,913255787490,Paid,Waitlisted,Engineer,Net Banking,Passport,88.2,153.3,25.0,Sule Inc Lodge,4.7,Darjeeling,3689,2025-10-07,2025-10-11,False,True,False,False,False,True,20511,Family,Yes,Trekking Shoes,Yes,No,Headlamp,Both
TREK1314,Dugal-Chauhan Adventures,Darjeeling,4.5,East India,India,Travel,sandalcharles@example.in,64.61,8,1912,2514,Easy,Autumn,16.2,Windy,Train,8,Guest House,True,1955,1007,1.87,INR,Spring,June,Chaudhuri,"792, Bera Nagar, Tiruchirappalli-684485",+91 3064470323,Female,60,Auli,Tamil Nadu,4194,Naksh Chaudhuri,Needs Medical Clearance,661365080,Paid,Confirmed,Engineer,Credit Card,Aadhaar,95.3,164.3,24.2,"Kalla, Chowdhury and Samra Lodge",4.8,Leh,2335,2025-06-18,2025-06-23,False,True,True,True,False,True,36225,Solo,Yes,Sandals,Yes,Yes,Headlamp,Online
TREK1167,"Wable, Soman and Sahota Adventures",Shimla,4.3,West India,India,Tourism,omitra@example.net,19.09,13,2207,3855,Difficult,Autumn,10.1,Cloudy,Flight + Road,9,Lodge,True,3506,720,1.95,INR,Winter,September,Dasgupta,"H.No. 23, Mukherjee Marg, Bardhaman 660035",+91 6036960930,Female,23,Tawang,Sikkim,476226,Meera Dasgupta,Average,6512075320,Failed,Confirmed,Student,Credit Card,Passport,78.6,191.8,19.3,Buch and Sons Lodge,3.0,Munnar,2281,2025-05-28,2025-06-06,True,True,True,True,True,True,44559,Family,No,Sandals,Yes,Yes,Torch,Cash
TREK1469,Badal-Ghosh Adventures,Leh,4.1,West India,India,Tourism,aashikarpe@example.org,61.28,14,3233,4115,Difficult,Monsoon,3.5,Cloudy,Train,9,Tent,False,4758,0,1.61,INR,Spring,May,Kunda,"526, Talwar Ganj, Coimbatore-228172",+91 5496631042,Male,55,Shimla,Karnataka,77530,Kritika Kunda,Average,910067880059,Paid,Cancelled,Business,Credit Card,PAN,92.9,199.6,24.4,"Sandhu, Iyengar and Dugar Lodge",3.4,Leh,2857,2025-08-07,2025-08-15,True,True,False,True,True,False,44303,Family,No,Sandals,No,Yes,Not_required,Cash
TREK1296,"Sule, Narang and Venkatesh Adventures",Coorg,4.0,North India,India,Tourism,widisharao@example.org,51.4,12,1604,3144,Difficult,Spring,24.9,Cloudy,Train,10,Tent,True,1500,521,1.52,INR,Summer,September,Pall,"65/253, Dass Ganj, Sangli-Miraj & Kupwad-238065",+91 5746684870,Male,57,Manali,Himachal Pradesh,537673,Ekani Pall,Needs Medical Clearance,5265995281,Failed,Waitlisted,Teacher,Credit Card,Passport,67.8,162.2,26.4,Gaba and Sons Lodge,3.3,Rishikesh,3226,2025-06-07,2025-06-15,True,True,True,True,True,True,14876,Group,Yes,Sandals,Yes,No,Headlamp,Cash
TREK1474,Memon-Sampath Adventures,Nainital,4.3,Northeast India,India,Travel,eagrawal@example.in,64.32,12,2745,3780,Easy,Spring,6.9,Cloudy,Hike Only,12,Hotel,False,1357,0,0.95,INR,Spring,June,Chakrabarti,"92/617, Karnik Circle, Amravati 434502",+91 5135953869,Other,43,Leh,Sikkim,654817,Riya Chakrabarti,Needs Medical Clearance,911669085451,Paid,Cancelled,Teacher,Credit Card,Aadhaar,70.6,160.3,20.4,Nagar-Narayanan Lodge,4.1,Auli,1185,2025-08-24,2025-09-03,True,False,True,False,False,False,42645,Group,Yes,Sports Shoes,Yes,Yes,Torch,Cash
TREK1198,"Chacko, Patel and Nayar Adventures",Kodaikanal,3.0,North India,India,Tourism,aarnakumer@example.in,86.19,7,2471,3871,Moderate,Autumn,17.1,Cloudy,Train,5,Lodge,True,1875,244,0.91,INR,Monsoon,October,Kar,"H.No. 120, Nagar Ganj, Aligarh-720495",+91 2980906794,Male,37,Leh,Karnataka,724405,Veda Kar,Fit,328804262,Failed,Waitlisted,Engineer,Net Banking,Aadhaar,90.5,150.1,20.0,"Trivedi, Dubey and Vig Lodge",4.9,Shimla,2226,2025-04-07,2025-04-13,False,False,True,True,True,True,31933,Group,Yes,Sports Shoes,No,Yes,Headlamp,Online
TREK1297,Seshadri-Gandhi Adventures,Manali,4.5,East India,India,Tourism,charan55@example.in,47.92,9,2107,3025,Easy,Spring,27.1,Rainy,Train,14,Guest House,False,4286,0,1.51,INR,Spring,May,Chaudhuri,"993, Nazareth Street, Malda-713076",+91 2143409622,Female,56,Kodaikanal,Tamil Nadu,192740,Zaitra Chaudhuri,Fit,910839308289,Failed,Waitlisted,Engineer,Credit Card,Aadhaar,85.3,184.3,27.3,Kanda LLC Lodge,3.9,Munnar,3662,2025-02-20,2025-03-02,False,True,True,True,True,False,38740,Family,Yes,Sandals,No,Yes,Headlamp,Online
TREK1416,Bhardwaj-Bajaj Adventures,Gangtok,3.3,East India,India,Adventure Sports,mvala@example.in,103.83,5,1363,2942,Moderate,Winter,19.3,Snowy,Train,7,Guest House,False,1920,0,0.83,INR,Spring,September,Chandra,"200, Bandi, Bokaro-383088",+91 9773738294,Male,38,Coorg,Himachal Pradesh,798011,Vedika Chandra,Needs Medical Clearance,911393987843,Pending,Cancelled,Engineer,UPI,Aadhaar,52.1,196.8,24.5,Mangat-Vaidya Lodge,3.9,Gangtok,3993,2025-04-05,2025-04-13,True,True,False,True,False,True,9078,Solo,Yes,Sandals,No,No,Torch,Online
TREK1146,Batta-Kala Adventures,Shimla,4.8,East India,India,Travel,ramakrishnanjatin@example.net,13.07,11,3344,4110,Very Difficult,Autumn,23.1,Rainy,Road,16,Tent,False,1488,0,0.87,INR,Winter,May,Bir,"H.No. 95, Sabharwal Path, Amravati 752160",+91 1906966826,Male,23,Kodaikanal,Tamil Nadu,444077,Vanya Bir,Fit,2221223899,Failed,Waitlisted,Business,Debit Card,Passport,74.9,162.3,29.1,"Loke, Mangal and Handa Lodge",4.3,Shimla,1270,2025-07-04,2025-07-07,False,False,True,False,False,False,9323,Solo,Yes,Sandals,Yes,No,Headlamp,Cash
TREK1392,Karan Group Adventures,Manali,3.3,South India,India,Tourism,adityakapur@example.org,34.84,10,528,2072,Moderate,Monsoon,19.6,Sunny,Hike Only,15,Guest House,True,2542,500,0.63,INR,Summer,September,Saini,"H.No. 856, Sem Zila, Surendranagar Dudhrej 610592",+91 1212543537,Female,33,Leh,Maharashtra,208979,Avni Saini,Fit,913043868999,Failed,Waitlisted,Student,Credit Card,PAN,72.2,194.9,21.4,"Singhal, Kumer and Bassi Lodge",4.5,Kodaikanal,1203,2025-08-06,2025-08-10,True,True,True,True,True,True,9122,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Online
TREK1147,Menon-Trivedi Adventures,Gangtok,4.8,Northeast India,India,Tourism,hramaswamy@example.net,14.35,14,573,1212,Easy,Winter,15.5,Snowy,Flight + Road,6,Hotel,False,3477,0,1.78,INR,Summer,September,Dixit,"60/31, Yogi Marg, Ballia 003864",+91 6991385813,Female,49,Leh,Himachal Pradesh,396378,Darsh Dixit,Needs Medical Clearance,147655917,Failed,Cancelled,Engineer,Debit Card,Driving License,58.9,166.6,19.3,Sule-Merchant Lodge,4.0,Shimla,2221,2025-04-27,2025-05-05,False,False,False,True,False,True,26584,Solo,Yes,Sandals,Yes,Yes,Headlamp,Cash
TREK1447,"Kunda, Banerjee and Raman Adventures",Kodaikanal,3.1,Northeast India,India,Travel,udhingra@example.org,86.47,7,656,2633,Moderate,Summer,-1.7,Windy,Flight + Road,15,Guest House,False,2960,0,1.12,INR,Summer,September,Chad,"60, Kant Nagar, Raipur 954382",+91 6538276690,Male,45,Leh,Uttarakhand,707866,Pooja Chad,Fit,1760356842,Paid,Confirmed,Teacher,Net Banking,Passport,68.2,186.6,19.0,"Balan, Nagi and Gandhi Lodge",4.9,Rishikesh,1585,2025-08-07,2025-08-11,True,True,False,True,False,True,22866,Group,Yes,Sandals,Yes,Yes,Torch,Both
TREK1287,Tata-Palla Adventures,Gangtok,4.3,West India,India,Travel,vinayabir@example.net,32.75,8,2382,3013,Very Difficult,Spring,24.2,Sunny,Road,13,Lodge,False,907,0,1.96,INR,Winter,September,Palan,"H.No. 04, Dar Circle, Pondicherry 004866",+91 9358588501,Male,20,Manali,Himachal Pradesh,540543,William Palan,Fit,75187196,Pending,Cancelled,Business,Net Banking,PAN,88.8,161.4,26.9,Sharaf PLC Lodge,4.6,Munnar,3395,2025-02-24,2025-03-06,False,False,True,True,False,True,28992,Group,Yes,Sandals,No,No,Not_required,Both
TREK1123,"Swamy, Krishnamurthy and Korpal Adventures",Shimla,3.2,North India,India,Tourism,janaki56@example.in,52.63,13,2224,3341,Difficult,Monsoon,8.5,Snowy,Train,7,Hotel,True,4451,314,1.19,INR,Monsoon,May,Bhat,"H.No. 351, Kalla Marg, Katni 294449",+91 8081907391,Male,58,Nainital,Maharashtra,316254,Tarak Bhat,Fit,1162331221,Paid,Cancelled,Business,Net Banking,Aadhaar,58.4,186.5,26.9,"Seth, Jani and Kala Lodge",4.4,Darjeeling,2687,2025-10-03,2025-10-08,True,True,True,True,False,True,32364,Solo,Yes,Sports Shoes,Yes,Yes,Not_required,Online
TREK1368,Tak Ltd Adventures,Gangtok,3.1,East India,India,Adventure Sports,minhasrajata@example.org,86.81,4,1346,3069,Difficult,Monsoon,8.5,Sunny,Train,9,Lodge,True,2372,192,0.79,INR,Summer,September,Raval,"773, Amble Chowk, Sagar 003643",+91 6205221177,Female,42,Gangtok,Uttarakhand,648042,Faraj Raval,Fit,3341602005,Failed,Confirmed,Doctor,UPI,Aadhaar,75.4,192.9,20.1,Bhalla Inc Lodge,4.7,Munnar,3397,2025-05-29,2025-06-07,True,False,False,True,False,False,38157,Family,No,Sports Shoes,No,Yes,Headlamp,Cash
TREK1096,Bajaj and Sons Adventures,Auli,4.5,West India,India,Adventure Sports,talwarriya@example.in,74.81,14,603,1530,Easy,Spring,-0.8,Sunny,Train,13,Hotel,False,2705,0,0.54,INR,Summer,October,Rajan,"38/217, Kadakia Marg, Surendranagar Dudhrej-666040",+91 3333891731,Male,29,Coorg,Tamil Nadu,629238,Manya Rajan,Fit,6974370832,Paid,Confirmed,Doctor,Net Banking,PAN,51.1,171.1,20.4,Singhal-Sahni Lodge,4.0,Auli,2751,2025-07-06,2025-07-12,True,False,True,False,True,False,30790,Group,Yes,Sports Shoes,Yes,Yes,Torch,Cash
TREK1143,Chaudhary-Rastogi Adventures,Coorg,4.1,East India,India,Travel,aarushchakraborty@example.in,82.89,14,1966,3402,Easy,Summer,3.1,Cloudy,Road,13,Hotel,True,3535,201,0.87,INR,Autumn,May,Kade,"82, Khare Street, Asansol-952589",+91 6966250529,Female,50,Leh,Uttarakhand,324022,Adya Kade,Average,6507734457,Pending,Waitlisted,Business,Net Banking,Aadhaar,96.7,155.7,26.0,"Rajagopal, Ramaswamy and Thakkar Lodge",3.6,Rishikesh,3259,2025-07-31,2025-08-04,False,False,True,True,True,False,12935,Solo,Yes,Sports Shoes,No,No,Not_required,Both
TREK1239,"Salvi, Hayer and Varkey Adventures",Coorg,4.1,South India,India,Tourism,ethaker@example.net,27.32,12,1116,2114,Very Difficult,Winter,-4.9,Rainy,Flight + Road,9,Guest House,True,1460,615,0.85,INR,Spring,June,Varughese,"29, Dash Ganj, Sambhal-352932",+91 6732866498,Female,36,Leh,Kerala,274758,Anthony Varughese,Fit,7552016974,Pending,Waitlisted,Doctor,Debit Card,Driving License,53.1,174.6,25.9,"Sur, Choudhry and Seshadri Lodge",3.5,Shimla,3761,2025-05-17,2025-05-26,False,False,False,False,True,False,30630,Family,Yes,Sports Shoes,No,Yes,Not_required,Cash
TREK1442,"Radhakrishnan, Bhalla and Mannan Adventures",Rishikesh,4.0,Northeast India,India,Travel,anay97@example.in,64.24,13,1413,2169,Moderate,Winter,13.0,Rainy,Hike Only,18,Guest House,True,1759,90,0.63,INR,Spring,May,Gokhale,"726, Mitter Path, Gangtok-049245",+91 4299903182,Other,47,Tawang,Tamil Nadu,787145,Reva Gokhale,Average,5739379931,Pending,Confirmed,Teacher,UPI,Passport,93.7,152.0,26.4,"Yadav, Jani and Ramakrishnan Lodge",3.3,Shimla,3771,2025-09-25,2025-10-02,True,True,True,False,False,False,10421,Group,Yes,Sandals,Yes,Yes,Torch,Both
TREK1097,"Maharaj, Dalal and Gera Adventures",Tawang,3.8,Northeast India,India,Adventure Sports,kapadiamugdha@example.org,80.48,6,1603,2877,Very Difficult,Monsoon,29.1,Sunny,Train,17,Lodge,True,2772,1289,0.84,INR,Autumn,June,Mander,"27, Mishra Street, Dewas 098540",+91 2094124184,Female,60,Nainital,Karnataka,967470,Krisha Mander,Needs Medical Clearance,918938298340,Paid,Waitlisted,Student,Net Banking,Passport,53.4,199.0,23.3,Mallick-Sinha Lodge,4.0,Nainital,3028,2025-03-02,2025-03-12,False,True,True,True,False,True,27389,Group,Yes,Sports Shoes,No,No,Torch,Cash
TREK1407,"Padmanabhan, Borra and Bal Adventures",Auli,3.5,West India,India,Adventure Sports,dtak@example.in,107.67,14,1618,3109,Moderate,Spring,13.3,Rainy,Train,7,Hotel,True,1792,604,1.69,INR,Winter,September,Oak,"96/28, Dugar Path, Berhampore 233407",+91 2219264316,Female,59,Manali,Karnataka,576032,Yashica Oak,Average,913090496908,Pending,Cancelled,Engineer,Credit Card,PAN,52.6,180.9,28.7,Khatri-Batra Lodge,4.7,Kodaikanal,2348,2025-05-04,2025-05-10,False,False,False,True,True,False,12350,Group,Yes,Sandals,No,Yes,Headlamp,Cash
TREK1122,Patla-Rai Adventures,Kodaikanal,4.1,East India,India,Tourism,bhallakrish@example.org,65.61,7,997,2213,Moderate,Monsoon,1.8,Rainy,Hike Only,8,Tent,True,4283,107,1.18,INR,Spring,May,Oak,"H.No. 62, Prabhu Ganj, Kolkata 823131",+91 9419241907,Male,28,Munnar,Sikkim,65207,Alka Oak,Needs Medical Clearance,910648351030,Pending,Confirmed,Student,Net Banking,Aadhaar,57.0,184.0,21.3,Konda-Deol Lodge,3.2,Kodaikanal,2049,2025-07-13,2025-07-19,True,True,False,False,True,False,26367,Solo,Yes,Sports Shoes,No,No,Torch,Both
TREK1183,Bains Group Adventures,Kodaikanal,3.2,West India,India,Adventure Sports,leelaghosh@example.in,85.27,8,1805,3510,Difficult,Autumn,21.4,Snowy,Flight + Road,6,Hotel,True,4666,708,1.66,INR,Winter,October,Sur,"310, Gour, Tiruvottiyur-413982",+91 3055765786,Female,38,Auli,Uttarakhand,948659,Vansha Sur,Needs Medical Clearance,4547689166,Pending,Cancelled,Engineer,Net Banking,PAN,93.4,191.3,24.5,"Korpal, Kalita and Kadakia Lodge",4.6,Darjeeling,2446,2025-08-17,2025-08-27,False,True,True,False,True,False,12106,Family,No,Sports Shoes,No,No,Not_required,Cash
TREK1202,Brahmbhatt and Sons Adventures,Rishikesh,3.6,North India,India,Travel,balannidra@example.in,94.24,2,1904,3671,Very Difficult,Summer,18.2,Cloudy,Flight + Road,15,Lodge,False,2446,0,1.32,INR,Monsoon,May,Loyal,"379, Dutta Road, Bally 690618",+91 7460419238,Other,42,Tawang,Karnataka,41371,Aarav Loyal,Fit,917320686037,Failed,Confirmed,Engineer,UPI,PAN,71.3,173.5,20.8,Raj Ltd Lodge,4.4,Nainital,1436,2025-06-30,2025-07-04,False,True,False,True,False,False,40849,Solo,Yes,Sports Shoes,Yes,Yes,Headlamp,Both
TREK1246,Bhatti and Sons Adventures,Nainital,4.5,West India,India,Adventure Sports,nimrat95@example.org,15.74,7,3287,4664,Very Difficult,Monsoon,25.9,Windy,Train,9,Tent,False,2901,0,0.79,INR,Summer,October,Saini,"H.No. 62, Lala Circle, Ajmer-071884",+91 9833287257,Other,21,Tawang,Kerala,732048,Ronith Saini,Average,4197360336,Paid,Waitlisted,Student,UPI,Driving License,58.3,185.8,23.9,"Sachar, Magar and Ray Lodge",3.2,Leh,3277,2025-02-21,2025-03-03,False,False,False,False,True,True,33871,Group,No,Sandals,Yes,No,Not_required,Cash
TREK1305,Rai-Varghese Adventures,Nainital,3.5,West India,India,Travel,riasengupta@example.net,18.66,2,2524,3669,Moderate,Summer,-3.1,Cloudy,Train,5,Tent,True,4710,939,1.73,INR,Autumn,May,Chawla,"H.No. 90, Varghese, Ramagundam-722933",+91 2913345973,Other,27,Coorg,Tamil Nadu,275404,Aradhana Chawla,Fit,913255031875,Pending,Cancelled,Doctor,Net Banking,PAN,71.2,171.4,24.2,Mukherjee and Sons Lodge,4.3,Coorg,1893,2025-07-05,2025-07-08,False,False,False,True,True,False,16372,Group,Yes,Sandals,Yes,Yes,Torch,Both
TREK1298,Mitter Inc Adventures,Darjeeling,3.8,East India,India,Travel,mparikh@example.org,53.38,13,1750,2328,Moderate,Winter,18.1,Rainy,Train,15,Lodge,False,4069,0,0.88,INR,Winter,May,Mandal,"44, Srinivasan Nagar, Durg-875117",+91 5044230817,Male,26,Tawang,Kerala,354246,Krishna Mandal,Fit,76312803,Pending,Confirmed,Business,Debit Card,Passport,72.1,182.4,20.6,Tak-Rattan Lodge,3.3,Coorg,1878,2025-08-06,2025-08-15,True,True,False,True,True,False,27912,Solo,Yes,Sandals,Yes,Yes,Headlamp,Both
TREK1351,Gopal-Nagi Adventures,Nainital,4.5,South India,India,Adventure Sports,rsachdev@example.net,52.2,3,2211,4165,Easy,Monsoon,1.5,Snowy,Hike Only,13,Guest House,True,3725,1331,1.55,INR,Monsoon,September,Mohan,"286, Pradhan Chowk, Hosur-446987",+91 8396555656,Male,54,Shimla,Sikkim,295089,Lipika Mohan,Average,917063534907,Pending,Confirmed,Teacher,Credit Card,Aadhaar,86.7,154.2,25.6,"Zachariah, Dhillon and Kant Lodge",3.4,Shimla,1541,2025-10-10,2025-10-19,True,True,True,False,True,False,11352,Group,Yes,Trekking Shoes,Yes,No,Not_required,Online
TREK1386,Kashyap Inc Adventures,Tawang,3.7,South India,India,Adventure Sports,ashanker@example.net,30.18,3,3436,4741,Moderate,Monsoon,8.7,Snowy,Hike Only,9,Hotel,False,2712,0,1.66,INR,Monsoon,May,Bhatnagar,"954, Bahri, Nangloi Jat-519548",+91 2429388101,Female,47,Gangtok,Tamil Nadu,31481,Chameli Bhatnagar,Average,914287078844,Pending,Cancelled,Doctor,UPI,Passport,61.1,192.2,21.9,"Reddy, Shan and Chanda Lodge",3.9,Gangtok,3003,2025-09-11,2025-09-20,False,False,True,True,False,True,21585,Solo,Yes,Sports Shoes,No,No,Not_required,Both
TREK1395,Wagle-Wadhwa Adventures,Shimla,4.5,North India,India,Tourism,fmallick@example.org,15.28,3,1677,3436,Very Difficult,Autumn,8.0,Windy,Road,8,Hotel,False,2642,0,1.33,INR,Spring,September,Chauhan,"40/971, Ghosh Road, Nangloi Jat 370875",+91 6397725362,Other,23,Gangtok,Sikkim,852556,Xiti Chauhan,Fit,8998118636,Failed,Confirmed,Teacher,Net Banking,Passport,75.9,164.7,23.0,Kota-Setty Lodge,3.1,Nainital,3918,2025-03-09,2025-03-19,True,False,True,True,False,True,24259,Family,Yes,Sports Shoes,Yes,Yes,Headlamp,Both
