Trek_Location,Region,Country,Industry,Difficulty,Season,Weather,Accessibility,Accommodation,Currency,Best_Season,Best_Month,surname,gender,city,state,traveler_name,health_check_up,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),City,trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online,Duration_days,Elevation_gain_m,Max_altitude_m,Group_size,Guide_cost_rupees,Permit_fee_rupees,age,zip_code,emergency contact details,Hotel_Price_per_day,trek_total_cost(rupees)
Tawang,East India,India,Tourism,Moderate,Spring,Rainy,Road,Guest House,INR,Autumn,September,Deol,Male,Tawang,Himachal Pradesh,Teerth Deol,Average,Paid,Waitlisted,Teacher,Net Banking,PAN,Nainital,Family,Yes,Sandals,No,Yes,Headlamp,Both,9,1540,2777,15,2917,522,58,396037,5612901371,3783,16381
Manali,South India,India,Travel,Easy,Monsoon,Rainy,Hike Only,Lodge,INR,Winter,October,Patil,Female,Tawang,Kerala,Harini Patil,Average,Pending,Cancelled,Business,Debit Card,Driving License,Leh,Group,Yes,Sports Shoes,Yes,No,Not_required,Both,6,1325,2227,11,4005,0,28,636213,915161876722,995,24556
Rishikesh,North India,India,Travel,Moderate,Monsoon,Windy,Road,Hotel,INR,Autumn,October,Modi,Other,Shimla,Maharashtra,Bhavani Modi,Needs Medical Clearance,Pending,Cancelled,Business,Debit Card,Passport,Coorg,Solo,No,Trekking Shoes,Yes,Yes,Not_required,Online,8,1967,3321,11,3140,414,21,434788,919199190050,2102,23507
Darjeeling,West India,India,Travel,Difficult,Winter,Snowy,Train,Tent,INR,Autumn,June,Aggarwal,Other,Tawang,Sikkim,Udant Aggarwal,Fit,Failed,Waitlisted,Teacher,Credit Card,Passport,Munnar,Group,No,Trekking Shoes,Yes,No,Not_required,Online,7,2415,4011,18,1644,0,35,937296,3795154984,2138,17582
Manali,West India,India,Adventure Sports,Easy,Autumn,Rainy,Train,Hotel,INR,Monsoon,September,Choudhary,Female,Darjeeling,Uttarakhand,Mitali Choudhary,Fit,Pending,Cancelled,Teacher,Net Banking,Driving License,Nainital,Family,Yes,Sports Shoes,No,No,Not_required,Both,4,2977,3688,20,2538,786,39,974958,472064859,3849,14061
Kodaikanal,West India,India,Tourism,Very Difficult,Autumn,Rainy,Flight + Road,Lodge,INR,Autumn,September,Varty,Male,Tawang,Arunachal Pradesh,Gauri Varty,Fit,Pending,Confirmed,Teacher,Net Banking,Passport,Auli,Solo,No,Sports Shoes,Yes,No,Torch,Both,13,895,1807,5,4162,560,24,988309,8844953253,1650,9070
Leh,South India,India,Adventure Sports,Very Difficult,Summer,Windy,Flight + Road,Tent,INR,Summer,October,Mangal,Other,Shimla,Kerala,Harinakshi Mangal,Average,Pending,Confirmed,Doctor,Net Banking,PAN,Tawang,Solo,No,Sandals,No,No,Headlamp,Cash,2,2259,2850,11,1149,865,56,206030,910177028175,1349,40105
Munnar,South India,India,Tourism,Moderate,Summer,Windy,Road,Tent,INR,Summer,September,Chowdhury,Female,Coorg,Arunachal Pradesh,Maya Chowdhury,Needs Medical Clearance,Paid,Confirmed,Engineer,Credit Card,Aadhaar,Darjeeling,Family,No,Sandals,Yes,No,Torch,Both,8,2537,3775,14,1162,0,46,584367,143954678,2283,30417
Nainital,North India,India,Tourism,Easy,Autumn,Windy,Flight + Road,Guest House,INR,Winter,June,Pingle,Female,Tawang,Arunachal Pradesh,Netra Pingle,Average,Failed,Confirmed,Business,UPI,Aadhaar,Nainital,Group,No,Trekking Shoes,Yes,Yes,Not_required,Online,3,2716,4027,16,4655,0,18,20445,2480813474,2392,35956
Manali,East India,India,Tourism,Difficult,Winter,Snowy,Hike Only,Tent,INR,Winter,September,Buch,Other,Coorg,Maharashtra,Banjeet Buch,Needs Medical Clearance,Pending,Cancelled,Business,UPI,Passport,Auli,Solo,Yes,Sports Shoes,No,No,Headlamp,Both,13,1699,2504,16,1102,1175,21,26483,3674595946,3383,36537
Auli,Northeast India,India,Travel,Very Difficult,Winter,Cloudy,Flight + Road,Tent,INR,Monsoon,October,Bobal,Other,Nainital,Tamil Nadu,Dakshesh Bobal,Needs Medical Clearance,Paid,Cancelled,Student,Net Banking,Driving License,Auli,Solo,No,Sandals,No,Yes,Headlamp,Both,7,2786,3437,20,3462,739,46,792167,8982056892,2043,19422
Shimla,West India,India,Tourism,Difficult,Monsoon,Sunny,Train,Hotel,INR,Summer,October,Bail,Female,Kodaikanal,Uttarakhand,Jagrati Bail,Needs Medical Clearance,Paid,Confirmed,Engineer,Credit Card,Passport,Coorg,Group,Yes,Sandals,Yes,No,Torch,Online,8,1874,3073,12,1483,0,28,282209,915058809743,1996,29510
Shimla,North India,India,Travel,Difficult,Summer,Snowy,Hike Only,Guest House,INR,Spring,September,Bhat,Male,Darjeeling,Himachal Pradesh,Aadi Bhat,Average,Failed,Confirmed,Student,Credit Card,PAN,Coorg,Family,No,Sandals,No,No,Not_required,Cash,10,3374,5186,5,1415,1127,43,963932,4858323869,1590,15024
Manali,East India,India,Adventure Sports,Easy,Spring,Rainy,Road,Hotel,INR,Summer,June,Das,Other,Auli,Maharashtra,Vidhi Das,Needs Medical Clearance,Pending,Cancelled,Student,Net Banking,PAN,Gangtok,Group,Yes,Trekking Shoes,No,No,Not_required,Cash,14,3461,4037,20,2417,476,31,487879,5929925284,3519,34752
Leh,West India,India,Travel,Very Difficult,Spring,Windy,Flight + Road,Tent,INR,Monsoon,May,Modi,Male,Leh,Tamil Nadu,Mason Modi,Average,Failed,Cancelled,Engineer,UPI,Passport,Auli,Solo,Yes,Sandals,Yes,No,Headlamp,Online,14,626,1865,11,4803,66,25,404351,639502922,3009,15786
Leh,Northeast India,India,Adventure Sports,Moderate,Autumn,Cloudy,Flight + Road,Hotel,INR,Monsoon,June,Raj,Other,Gangtok,Kerala,Aarna Raj,Average,Pending,Confirmed,Doctor,Net Banking,Driving License,Leh,Group,Yes,Sandals,No,No,Torch,Both,2,2563,3473,14,2399,1217,60,705,7838748403,2854,9398
Shimla,Northeast India,India,Adventure Sports,Easy,Monsoon,Cloudy,Flight + Road,Tent,INR,Autumn,May,Sehgal,Male,Leh,Himachal Pradesh,Yutika Sehgal,Fit,Pending,Confirmed,Business,Debit Card,PAN,Leh,Solo,Yes,Sandals,No,Yes,Headlamp,Both,2,2396,2938,14,2399,0,18,998317,9481560574,1020,14693
Kodaikanal,Northeast India,India,Tourism,Very Difficult,Monsoon,Snowy,Flight + Road,Guest House,INR,Winter,September,Sengupta,Male,Coorg,Maharashtra,Jagdish Sengupta,Average,Pending,Cancelled,Engineer,Debit Card,Aadhaar,Shimla,Group,No,Sandals,Yes,No,Not_required,Both,9,2857,4750,16,3341,0,57,963628,919897572532,1990,21970
Auli,South India,India,Tourism,Difficult,Summer,Cloudy,Road,Guest House,INR,Spring,June,Bir,Male,Darjeeling,Tamil Nadu,Saumya Bir,Average,Failed,Confirmed,Student,Credit Card,PAN,Tawang,Solo,No,Sports Shoes,Yes,No,Torch,Online,5,3265,4739,7,2895,1108,56,726046,915105362511,1975,19414
Auli,West India,India,Adventure Sports,Easy,Spring,Sunny,Train,Hotel,INR,Summer,October,Rajan,Male,Coorg,Tamil Nadu,Manya Rajan,Fit,Paid,Confirmed,Doctor,Net Banking,PAN,Auli,Group,Yes,Sports Shoes,Yes,Yes,Torch,Cash,14,603,1530,13,2705,0,29,629238,6974370832,2751,30790
Tawang,Northeast India,India,Adventure Sports,Very Difficult,Monsoon,Sunny,Train,Lodge,INR,Autumn,June,Mander,Female,Nainital,Karnataka,Krisha Mander,Needs Medical Clearance,Paid,Waitlisted,Student,Net Banking,Passport,Nainital,Group,Yes,Sports Shoes,No,No,Torch,Cash,6,1603,2877,17,2772,1289,60,967470,918938298340,3028,27389
Rishikesh,West India,India,Adventure Sports,Difficult,Autumn,Rainy,Road,Hotel,INR,Monsoon,June,Banerjee,Female,Manali,Karnataka,Osha Banerjee,Average,Paid,Cancelled,Teacher,Debit Card,Passport,Darjeeling,Family,Yes,Sandals,Yes,No,Headlamp,Cash,7,405,2364,15,4811,0,43,698638,914369003882,3369,9422
Gangtok,Northeast India,India,Travel,Easy,Autumn,Rainy,Flight + Road,Guest House,INR,Monsoon,May,Cheema,Male,Auli,Uttarakhand,Lucky Cheema,Fit,Paid,Waitlisted,Business,Credit Card,Aadhaar,Munnar,Solo,No,Sandals,No,Yes,Headlamp,Both,8,446,1582,17,1244,209,49,778294,4004691262,2331,13216
Gangtok,North India,India,Travel,Easy,Autumn,Sunny,Road,Tent,INR,Monsoon,May,Lalla,Male,Leh,Karnataka,Wriddhish Lalla,Fit,Paid,Confirmed,Teacher,UPI,Driving License,Rishikesh,Solo,Yes,Trekking Shoes,No,Yes,Not_required,Online,3,1293,1799,5,3578,681,46,28675,6833586575,2446,44886
Nainital,South India,India,Adventure Sports,Difficult,Summer,Cloudy,Road,Hotel,INR,Winter,September,Mall,Male,Munnar,Karnataka,Damyanti Mall,Fit,Paid,Cancelled,Engineer,Net Banking,PAN,Coorg,Family,No,Sandals,Yes,Yes,Torch,Online,11,2655,4223,11,3514,669,34,100927,4692413652,3686,11469
Coorg,North India,India,Travel,Difficult,Winter,Snowy,Train,Hotel,INR,Spring,June,Kalita,Female,Munnar,Arunachal Pradesh,Ikbal Kalita,Average,Pending,Confirmed,Doctor,Debit Card,Aadhaar,Shimla,Group,No,Sports Shoes,Yes,No,Not_required,Cash,5,1321,2182,6,2691,88,39,410930,916557522759,1829,14807
Nainital,South India,India,Travel,Easy,Summer,Sunny,Road,Guest House,INR,Winter,May,Arora,Female,Leh,Himachal Pradesh,Tanveer Arora,Needs Medical Clearance,Failed,Cancelled,Business,Net Banking,Passport,Nainital,Group,Yes,Sandals,No,Yes,Headlamp,Both,12,1158,1902,11,4263,0,53,731139,9417064498,1921,40290
Auli,West India,India,Adventure Sports,Very Difficult,Autumn,Rainy,Hike Only,Lodge,INR,Autumn,October,Kothari,Male,Rishikesh,Maharashtra,Logan Kothari,Needs Medical Clearance,Failed,Waitlisted,Student,Net Banking,PAN,Darjeeling,Solo,Yes,Trekking Shoes,No,No,Not_required,Both,14,3101,4861,14,2763,148,20,826834,2732774694,2273,40296
Gangtok,West India,India,Adventure Sports,Difficult,Spring,Cloudy,Road,Lodge,INR,Summer,May,Yogi,Male,Nainital,Karnataka,Hiral Yogi,Needs Medical Clearance,Failed,Cancelled,Doctor,UPI,Passport,Auli,Solo,Yes,Sandals,Yes,No,Not_required,Online,7,2076,3510,15,2176,0,45,703617,7842997551,2262,38914
Tawang,South India,India,Tourism,Moderate,Summer,Windy,Flight + Road,Guest House,INR,Autumn,May,Tak,Male,Rishikesh,Maharashtra,Nidhi Tak,Fit,Paid,Waitlisted,Teacher,UPI,Driving License,Rishikesh,Family,No,Sports Shoes,No,No,Not_required,Both,12,2969,3780,11,2205,0,59,686600,6561693950,3559,18907
Rishikesh,Northeast India,India,Adventure Sports,Difficult,Winter,Cloudy,Road,Lodge,INR,Spring,September,Pandya,Male,Coorg,Himachal Pradesh,Bimala Pandya,Fit,Failed,Cancelled,Engineer,Net Banking,PAN,Manali,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Online,9,840,1659,5,3798,0,43,156867,1111902252,3866,25895
Coorg,West India,India,Tourism,Easy,Spring,Rainy,Road,Guest House,INR,Winter,May,Kapoor,Other,Coorg,Sikkim,Varenya Kapoor,Fit,Pending,Waitlisted,Teacher,Debit Card,Passport,Auli,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Both,3,1156,2424,11,4101,0,30,376494,4822739067,2062,32531
Tawang,Northeast India,India,Adventure Sports,Difficult,Monsoon,Rainy,Train,Tent,INR,Monsoon,June,Gaba,Female,Tawang,Maharashtra,Frederick Gaba,Needs Medical Clearance,Paid,Cancelled,Engineer,UPI,Aadhaar,Shimla,Group,Yes,Sandals,No,No,Not_required,Both,3,954,1910,11,4983,0,34,157349,4849553324,1171,21854
Shimla,East India,India,Travel,Difficult,Summer,Sunny,Flight + Road,Lodge,INR,Autumn,May,Halder,Male,Rishikesh,Karnataka,Balveer Halder,Fit,Failed,Cancelled,Doctor,Credit Card,Aadhaar,Tawang,Group,No,Sports Shoes,No,Yes,Torch,Online,9,1149,2698,10,1894,426,20,497273,8061873885,3680,8376
Auli,North India,India,Tourism,Easy,Autumn,Rainy,Flight + Road,Tent,INR,Winter,September,Singh,Other,Leh,Maharashtra,Leela Singh,Fit,Failed,Waitlisted,Business,Debit Card,Passport,Coorg,Family,No,Sandals,Yes,No,Headlamp,Online,12,3251,4183,9,3389,983,38,291507,2727327067,2792,35328
Munnar,West India,India,Travel,Difficult,Monsoon,Windy,Road,Guest House,INR,Spring,June,Bhardwaj,Male,Darjeeling,Karnataka,Zashil Bhardwaj,Needs Medical Clearance,Paid,Confirmed,Student,UPI,Driving License,Munnar,Group,No,Sports Shoes,Yes,No,Not_required,Cash,3,2493,3645,19,1385,0,40,831562,2889460345,3778,28773
Auli,South India,India,Tourism,Very Difficult,Winter,Snowy,Road,Hotel,INR,Monsoon,October,Varma,Other,Munnar,Tamil Nadu,Azad Varma,Average,Failed,Confirmed,Student,UPI,Aadhaar,Leh,Family,Yes,Trekking Shoes,Yes,No,Headlamp,Both,6,1654,3152,7,2580,0,26,62736,595856827,2893,15294
Kodaikanal,West India,India,Travel,Easy,Autumn,Windy,Train,Hotel,INR,Summer,June,Gokhale,Female,Nainital,Tamil Nadu,Unni Gokhale,Fit,Pending,Waitlisted,Teacher,Credit Card,Aadhaar,Coorg,Group,No,Trekking Shoes,No,No,Headlamp,Online,7,984,2204,16,4741,1429,20,316509,913680854483,1613,17830
Manali,Northeast India,India,Adventure Sports,Difficult,Monsoon,Windy,Hike Only,Tent,INR,Monsoon,September,Jaggi,Other,Auli,Tamil Nadu,Faraj Jaggi,Needs Medical Clearance,Paid,Cancelled,Doctor,UPI,Passport,Munnar,Solo,Yes,Trekking Shoes,Yes,No,Headlamp,Online,11,2383,4315,16,4490,0,58,62848,523175279,1604,39767
Auli,West India,India,Travel,Difficult,Winter,Snowy,Train,Lodge,INR,Monsoon,October,Grewal,Other,Munnar,Kerala,Turvi Grewal,Fit,Failed,Waitlisted,Student,Net Banking,Passport,Leh,Solo,No,Trekking Shoes,No,Yes,Torch,Both,13,3041,4897,9,1169,0,21,724702,1023577661,1025,34526
Kodaikanal,East India,India,Travel,Easy,Autumn,Windy,Train,Hotel,INR,Summer,May,Wali,Male,Nainital,Uttarakhand,Bhavya Wali,Fit,Pending,Cancelled,Engineer,UPI,Aadhaar,Coorg,Solo,Yes,Sandals,No,No,Not_required,Online,11,1358,3106,16,3378,536,41,983204,5653531986,2022,42860
Tawang,Northeast India,India,Tourism,Very Difficult,Autumn,Windy,Flight + Road,Guest House,INR,Winter,May,Sathe,Female,Leh,Kerala,Akshay Sathe,Fit,Paid,Confirmed,Student,Credit Card,Passport,Kodaikanal,Solo,No,Trekking Shoes,No,No,Torch,Online,5,2670,4617,9,3114,1379,43,283650,910144914888,1952,14543
Leh,East India,India,Travel,Very Difficult,Autumn,Cloudy,Flight + Road,Tent,INR,Summer,May,Garde,Male,Darjeeling,Kerala,Vihaan Garde,Average,Failed,Cancelled,Engineer,Net Banking,PAN,Rishikesh,Group,No,Sports Shoes,Yes,Yes,Not_required,Online,12,2500,3366,10,1679,199,47,841840,917733798441,3783,24840
Nainital,East India,India,Adventure Sports,Moderate,Monsoon,Cloudy,Flight + Road,Lodge,INR,Winter,October,Vora,Male,Manali,Sikkim,Chaaya Vora,Fit,Paid,Cancelled,Doctor,Net Banking,PAN,Coorg,Family,Yes,Sandals,No,Yes,Torch,Cash,11,549,2251,15,2277,0,41,413667,2706569797,1019,29226
Leh,Northeast India,India,Tourism,Easy,Autumn,Cloudy,Flight + Road,Hotel,INR,Autumn,September,Sachar,Other,Manali,Tamil Nadu,Nicholas Sachar,Needs Medical Clearance,Failed,Waitlisted,Business,UPI,Driving License,Munnar,Group,No,Sports Shoes,Yes,No,Headlamp,Both,7,2208,3394,17,4957,0,36,540467,915723895722,1971,8180
Kodaikanal,East India,India,Tourism,Moderate,Monsoon,Rainy,Hike Only,Tent,INR,Spring,May,Oak,Male,Munnar,Sikkim,Alka Oak,Needs Medical Clearance,Pending,Confirmed,Student,Net Banking,Aadhaar,Kodaikanal,Solo,Yes,Sports Shoes,No,No,Torch,Both,7,997,2213,8,4283,107,28,65207,910648351030,2049,26367
Shimla,North India,India,Tourism,Difficult,Monsoon,Snowy,Train,Hotel,INR,Monsoon,May,Bhat,Male,Nainital,Maharashtra,Tarak Bhat,Fit,Paid,Cancelled,Business,Net Banking,Aadhaar,Darjeeling,Solo,Yes,Sports Shoes,Yes,Yes,Not_required,Online,13,2224,3341,7,4451,314,58,316254,1162331221,2687,32364
Auli,East India,India,Travel,Difficult,Monsoon,Cloudy,Flight + Road,Hotel,INR,Monsoon,September,Vyas,Other,Kodaikanal,Arunachal Pradesh,Indira Vyas,Fit,Pending,Confirmed,Business,Net Banking,Driving License,Tawang,Solo,Yes,Sports Shoes,Yes,Yes,Torch,Cash,10,3002,4200,19,2160,493,54,346648,9036020427,2596,14671
Auli,Northeast India,India,Travel,Difficult,Spring,Windy,Hike Only,Guest House,INR,Autumn,September,More,Female,Shimla,Kerala,Jasmit More,Needs Medical Clearance,Pending,Cancelled,Student,Debit Card,Aadhaar,Leh,Family,No,Sandals,Yes,Yes,Headlamp,Online,7,2119,2679,10,3368,813,44,127583,1261894546,1301,9286
Manali,East India,India,Tourism,Moderate,Summer,Windy,Flight + Road,Lodge,INR,Spring,May,Barad,Female,Darjeeling,Karnataka,Indira Barad,Average,Paid,Cancelled,Business,Net Banking,Driving License,Coorg,Family,Yes,Sandals,No,Yes,Headlamp,Both,7,2874,4634,16,1584,0,27,896292,3938682157,900,26600
Rishikesh,North India,India,Adventure Sports,Moderate,Autumn,Windy,Flight + Road,Lodge,INR,Summer,May,Pandya,Female,Darjeeling,Himachal Pradesh,Naksh Pandya,Average,Failed,Waitlisted,Teacher,Net Banking,PAN,Gangtok,Solo,No,Trekking Shoes,Yes,No,Not_required,Cash,13,1134,2331,10,2149,1101,37,942091,912901647938,1115,8014
Munnar,South India,India,Tourism,Difficult,Monsoon,Snowy,Train,Lodge,INR,Winter,May,Dixit,Male,Manali,Arunachal Pradesh,Vanya Dixit,Needs Medical Clearance,Pending,Confirmed,Doctor,Net Banking,PAN,Nainital,Solo,No,Trekking Shoes,No,No,Not_required,Online,7,2885,4885,11,4803,0,48,948207,9768563888,3225,26644
Kodaikanal,South India,India,Adventure Sports,Difficult,Winter,Sunny,Hike Only,Lodge,INR,Winter,September,Patil,Female,Gangtok,Arunachal Pradesh,Oliver Patil,Fit,Paid,Confirmed,Student,UPI,Passport,Leh,Family,Yes,Sports Shoes,No,No,Headlamp,Cash,13,964,2037,10,841,1479,45,600694,1420837542,2198,31489
Darjeeling,North India,India,Tourism,Difficult,Winter,Windy,Hike Only,Lodge,INR,Autumn,May,Bora,Female,Darjeeling,Himachal Pradesh,Kavya Bora,Fit,Paid,Cancelled,Business,Net Banking,PAN,Gangtok,Solo,No,Sandals,No,Yes,Headlamp,Online,14,851,2170,12,3843,0,58,374064,917676067696,2777,25409
Munnar,South India,India,Travel,Easy,Summer,Cloudy,Hike Only,Tent,INR,Spring,October,Khalsa,Other,Auli,Kerala,Oviya Khalsa,Needs Medical Clearance,Pending,Confirmed,Doctor,Net Banking,Driving License,Auli,Group,No,Sports Shoes,Yes,Yes,Headlamp,Both,4,1374,2365,7,862,90,20,187880,918051322270,1302,12556
Tawang,West India,India,Travel,Easy,Monsoon,Windy,Flight + Road,Guest House,INR,Autumn,September,Mallick,Female,Coorg,Karnataka,Rohan Mallick,Needs Medical Clearance,Pending,Cancelled,Student,UPI,Passport,Manali,Family,Yes,Sandals,Yes,No,Torch,Both,14,1800,3498,5,2810,1301,21,41492,916682912251,1733,13973
Auli,South India,India,Adventure Sports,Easy,Autumn,Windy,Hike Only,Hotel,INR,Autumn,May,Patel,Other,Tawang,Karnataka,Qushi Patel,Fit,Pending,Confirmed,Business,UPI,Aadhaar,Nainital,Family,No,Trekking Shoes,Yes,No,Not_required,Both,2,2334,4140,6,1854,1103,18,674853,7886815078,3836,14888
Shimla,South India,India,Adventure Sports,Difficult,Autumn,Rainy,Flight + Road,Tent,INR,Summer,September,Yohannan,Male,Rishikesh,Uttarakhand,Logan Yohannan,Needs Medical Clearance,Pending,Waitlisted,Engineer,Net Banking,Driving License,Kodaikanal,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Cash,10,1955,3433,7,1665,0,45,596269,1408568181,2730,40657
Kodaikanal,North India,India,Tourism,Difficult,Autumn,Windy,Hike Only,Hotel,INR,Autumn,September,Kaur,Female,Manali,Kerala,Anvi Kaur,Average,Failed,Confirmed,Student,Net Banking,Aadhaar,Munnar,Solo,No,Trekking Shoes,Yes,Yes,Headlamp,Online,8,1360,2047,13,1037,566,27,620470,917457997747,2315,39061
Auli,East India,India,Travel,Moderate,Autumn,Windy,Train,Hotel,INR,Summer,May,Thakur,Female,Shimla,Sikkim,Nachiket Thakur,Needs Medical Clearance,Failed,Waitlisted,Engineer,UPI,Passport,Darjeeling,Family,Yes,Sandals,Yes,No,Not_required,Online,2,1501,3053,14,4063,0,39,71369,789832035,1909,12585
Rishikesh,East India,India,Adventure Sports,Difficult,Monsoon,Rainy,Road,Lodge,INR,Monsoon,October,Choudhary,Other,Rishikesh,Himachal Pradesh,Nisha Choudhary,Needs Medical Clearance,Pending,Cancelled,Doctor,Credit Card,Driving License,Rishikesh,Family,No,Sports Shoes,No,Yes,Not_required,Both,3,1872,2902,20,1111,0,25,27099,4260245764,3332,31571
Auli,South India,India,Adventure Sports,Difficult,Monsoon,Cloudy,Flight + Road,Guest House,INR,Spring,May,Chopra,Other,Gangtok,Tamil Nadu,Nisha Chopra,Fit,Pending,Waitlisted,Business,Net Banking,Passport,Munnar,Solo,Yes,Sandals,No,No,Torch,Both,2,2602,3514,4,4088,229,53,233132,7731851717,1622,25279
Tawang,Northeast India,India,Travel,Very Difficult,Monsoon,Sunny,Train,Tent,INR,Spring,May,Chanda,Female,Rishikesh,Himachal Pradesh,Charvi Chanda,Average,Paid,Waitlisted,Engineer,Net Banking,Passport,Manali,Group,No,Sports Shoes,Yes,Yes,Headlamp,Online,9,774,2525,9,1149,240,33,408976,910789627337,3791,19090
Rishikesh,Northeast India,India,Tourism,Difficult,Monsoon,Windy,Train,Lodge,INR,Winter,June,Chowdhury,Male,Kodaikanal,Sikkim,Rehaan Chowdhury,Needs Medical Clearance,Failed,Waitlisted,Business,Net Banking,Driving License,Munnar,Family,No,Sandals,No,No,Torch,Online,5,767,2298,13,2969,116,21,655912,5399669241,3980,11561
Nainital,East India,India,Tourism,Moderate,Winter,Cloudy,Hike Only,Guest House,INR,Winter,May,Thaman,Other,Kodaikanal,Himachal Pradesh,Ridhi Thaman,Needs Medical Clearance,Paid,Confirmed,Student,Net Banking,Passport,Shimla,Family,Yes,Sandals,Yes,Yes,Not_required,Online,14,678,1557,15,2265,462,22,817591,5168394583,1410,15829
Auli,South India,India,Adventure Sports,Very Difficult,Winter,Windy,Road,Guest House,INR,Summer,October,Chaudhari,Male,Rishikesh,Arunachal Pradesh,Ekanta Chaudhari,Fit,Pending,Cancelled,Doctor,UPI,Passport,Darjeeling,Family,Yes,Sandals,No,No,Torch,Online,4,3230,5173,19,3185,0,51,130256,6181569265,2648,29231
Coorg,East India,India,Travel,Easy,Summer,Cloudy,Road,Hotel,INR,Autumn,May,Kade,Female,Leh,Uttarakhand,Adya Kade,Average,Pending,Waitlisted,Business,Net Banking,Aadhaar,Rishikesh,Solo,Yes,Sports Shoes,No,No,Not_required,Both,14,1966,3402,13,3535,201,50,324022,6507734457,3259,12935
Nainital,West India,India,Adventure Sports,Very Difficult,Autumn,Cloudy,Road,Lodge,INR,Autumn,September,Sarin,Other,Gangtok,Sikkim,Atharv Sarin,Average,Paid,Confirmed,Doctor,Credit Card,Driving License,Coorg,Family,Yes,Trekking Shoes,No,No,Torch,Cash,11,2998,4777,16,1842,0,42,910000,1196327201,3341,21539
Leh,South India,India,Travel,Difficult,Monsoon,Sunny,Flight + Road,Guest House,INR,Winter,May,Kale,Male,Darjeeling,Kerala,Ayush Kale,Needs Medical Clearance,Pending,Waitlisted,Doctor,Net Banking,Aadhaar,Nainital,Solo,No,Trekking Shoes,No,Yes,Not_required,Both,9,2838,4202,8,1595,759,58,528770,330511301,3304,44292
Shimla,East India,India,Travel,Very Difficult,Autumn,Rainy,Road,Tent,INR,Winter,May,Bir,Male,Kodaikanal,Tamil Nadu,Vanya Bir,Fit,Failed,Waitlisted,Business,Debit Card,Passport,Shimla,Solo,Yes,Sandals,Yes,No,Headlamp,Cash,11,3344,4110,16,1488,0,23,444077,2221223899,1270,9323
Gangtok,Northeast India,India,Tourism,Easy,Winter,Snowy,Flight + Road,Hotel,INR,Summer,September,Dixit,Female,Leh,Himachal Pradesh,Darsh Dixit,Needs Medical Clearance,Failed,Cancelled,Engineer,Debit Card,Driving License,Shimla,Solo,Yes,Sandals,Yes,Yes,Headlamp,Cash,14,573,1212,6,3477,0,49,396378,147655917,2221,26584
Munnar,South India,India,Travel,Moderate,Spring,Snowy,Flight + Road,Tent,INR,Summer,June,Dayal,Female,Rishikesh,Sikkim,Chandran Dayal,Fit,Failed,Confirmed,Engineer,Credit Card,Aadhaar,Coorg,Group,Yes,Sandals,No,Yes,Torch,Both,5,1417,3216,13,2870,0,18,782754,2671780620,908,44875
Rishikesh,North India,India,Adventure Sports,Easy,Spring,Rainy,Train,Hotel,INR,Spring,June,Sule,Female,Rishikesh,Sikkim,Chameli Sule,Fit,Paid,Waitlisted,Doctor,UPI,Passport,Kodaikanal,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Cash,5,964,1801,5,4082,230,42,796189,1135867380,3534,43905
Coorg,West India,India,Adventure Sports,Difficult,Winter,Rainy,Road,Hotel,INR,Summer,June,Sidhu,Male,Auli,Arunachal Pradesh,Isaac Sidhu,Average,Paid,Cancelled,Teacher,Debit Card,Driving License,Darjeeling,Family,Yes,Trekking Shoes,Yes,No,Torch,Cash,14,3069,4482,20,880,0,36,895008,9194471272,3306,36179
Leh,South India,India,Travel,Difficult,Spring,Snowy,Flight + Road,Tent,INR,Autumn,June,Seshadri,Other,Coorg,Maharashtra,Aadi Seshadri,Average,Paid,Waitlisted,Engineer,UPI,PAN,Gangtok,Solo,Yes,Sandals,Yes,Yes,Torch,Cash,6,1277,2839,13,886,1283,36,824372,6592373730,2978,40357
Auli,East India,India,Travel,Easy,Summer,Rainy,Road,Tent,INR,Winter,June,Chauhan,Female,Shimla,Arunachal Pradesh,Hemal Chauhan,Needs Medical Clearance,Pending,Cancelled,Business,Net Banking,Passport,Kodaikanal,Family,Yes,Trekking Shoes,No,No,Not_required,Cash,3,1410,3288,18,4692,354,28,924130,3357129885,895,23961
Manali,South India,India,Travel,Difficult,Summer,Windy,Flight + Road,Guest House,INR,Monsoon,October,Verma,Male,Darjeeling,Kerala,Laksh Verma,Fit,Pending,Waitlisted,Teacher,Net Banking,Driving License,Shimla,Solo,Yes,Trekking Shoes,Yes,Yes,Headlamp,Online,11,746,2305,15,4109,0,52,259337,6101980899,3287,14353
Rishikesh,East India,India,Adventure Sports,Easy,Monsoon,Snowy,Train,Guest House,INR,Monsoon,October,Madan,Female,Shimla,Arunachal Pradesh,Baghyawati Madan,Average,Failed,Confirmed,Engineer,Credit Card,PAN,Munnar,Group,No,Trekking Shoes,Yes,Yes,Torch,Cash,4,2930,3856,11,1134,0,55,467114,915746899699,2222,17046
