Trek_Location,Region,Country,Industry,Difficulty,Season,Weather,Accessibility,Accommodation,Currency,Best_Season,Best_Month,surname,gender,city,state,traveler_name,health_check_up,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),City,trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online,Duration_days,Elevation_gain_m,Max_altitude_m,Group_size,Guide_cost_rupees,Permit_fee_rupees,age,zip_code,emergency contact details,Hotel_Price_per_day,trek_total_cost(rupees)
Munnar,West India,India,Travel,Easy,Winter,Sunny,Flight + Road,Lodge,INR,Winter,September,Cheema,Male,Munnar,Arunachal Pradesh,Kabir Cheema,Needs Medical Clearance,Failed,Confirmed,Doctor,Net Banking,Driving License,Darjeeling,Group,No,Sports Shoes,No,Yes,Headlamp,Both,5,1009,2098,4,4040,0,30,444172,266322063,1882,21987
Munnar,Northeast India,India,Tourism,Moderate,Monsoon,Rainy,Road,Tent,INR,Winter,June,Kaur,Other,Manali,Himachal Pradesh,Ekantika Kaur,Average,Failed,Confirmed,Doctor,Credit Card,Aadhaar,Kodaikanal,Solo,No,Trekking Shoes,No,No,Headlamp,Both,11,1896,2464,16,3531,1372,25,744687,1273791185,1506,11161
Shimla,Northeast India,India,Travel,Moderate,Monsoon,Cloudy,Road,Guest House,INR,Autumn,May,Chander,Male,Darjeeling,Kerala,Madhav Chander,Fit,Pending,Waitlisted,Business,UPI,Driving License,Darjeeling,Group,Yes,Trekking Shoes,No,No,Not_required,Cash,9,2995,4610,4,1262,0,34,617607,2300438083,1792,43120
Auli,North India,India,Tourism,Easy,Autumn,Rainy,Flight + Road,Tent,INR,Winter,September,Singh,Other,Leh,Maharashtra,Leela Singh,Fit,Failed,Waitlisted,Business,Debit Card,Passport,Coorg,Family,No,Sandals,Yes,No,Headlamp,Online,12,3251,4183,9,3389,983,38,291507,2727327067,2792,35328
Shimla,North India,India,Travel,Difficult,Summer,Snowy,Hike Only,Guest House,INR,Spring,September,Bhat,Male,Darjeeling,Himachal Pradesh,Aadi Bhat,Average,Failed,Confirmed,Student,Credit Card,PAN,Coorg,Family,No,Sandals,No,No,Not_required,Cash,10,3374,5186,5,1415,1127,43,963932,4858323869,1590,15024
Leh,Northeast India,India,Tourism,Easy,Monsoon,Rainy,Train,Hotel,INR,Winter,May,Mittal,Female,Gangtok,Tamil Nadu,Shravya Mittal,Fit,Pending,Confirmed,Student,UPI,Aadhaar,Auli,Group,No,Sandals,No,No,Not_required,Both,3,3015,3593,5,2477,0,52,594967,4313457891,3402,41061
Munnar,East India,India,Tourism,Easy,Monsoon,Windy,Flight + Road,Tent,INR,Winter,September,Pandey,Other,Kodaikanal,Maharashtra,Kashvi Pandey,Fit,Pending,Confirmed,Student,Debit Card,Passport,Leh,Family,No,Sandals,No,No,Not_required,Both,7,2097,3305,18,2251,1127,52,706304,8385973221,3997,36467
Manali,Northeast India,India,Adventure Sports,Very Difficult,Winter,Windy,Road,Tent,INR,Winter,September,Dara,Male,Darjeeling,Himachal Pradesh,Samar Dara,Average,Failed,Cancelled,Student,Net Banking,Passport,Darjeeling,Group,Yes,Sports Shoes,Yes,No,Not_required,Online,9,912,2048,7,4326,0,60,872834,912241992540,3604,30221
Manali,Northeast India,India,Travel,Very Difficult,Summer,Rainy,Flight + Road,Guest House,INR,Autumn,May,Kala,Male,Nainital,Himachal Pradesh,Owen Kala,Average,Paid,Confirmed,Engineer,Net Banking,Passport,Tawang,Family,Yes,Sports Shoes,Yes,Yes,Not_required,Cash,7,3327,4440,12,3745,870,32,905655,655121846,2838,34770
Manali,East India,India,Tourism,Moderate,Autumn,Snowy,Road,Lodge,INR,Monsoon,May,Mannan,Male,Shimla,Kerala,Lopa Mannan,Needs Medical Clearance,Pending,Waitlisted,Business,Net Banking,Driving License,Rishikesh,Group,No,Sandals,No,No,Torch,Cash,2,409,2084,20,2309,0,52,416644,916022012730,899,40326
Leh,South India,India,Adventure Sports,Easy,Winter,Windy,Hike Only,Hotel,INR,Winter,June,Sura,Female,Munnar,Arunachal Pradesh,Vamakshi Sura,Needs Medical Clearance,Pending,Confirmed,Doctor,Net Banking,Driving License,Auli,Family,No,Sports Shoes,No,Yes,Headlamp,Online,11,2980,4185,5,2718,931,59,448416,6432103211,1080,31365
Coorg,West India,India,Adventure Sports,Difficult,Winter,Rainy,Road,Hotel,INR,Summer,June,Sidhu,Male,Auli,Arunachal Pradesh,Isaac Sidhu,Average,Paid,Cancelled,Teacher,Debit Card,Driving License,Darjeeling,Family,Yes,Trekking Shoes,Yes,No,Torch,Cash,14,3069,4482,20,880,0,36,895008,9194471272,3306,36179
Coorg,South India,India,Tourism,Easy,Monsoon,Cloudy,Road,Tent,INR,Monsoon,May,Saha,Female,Rishikesh,Uttarakhand,Rayaan Saha,Needs Medical Clearance,Failed,Confirmed,Business,Debit Card,Driving License,Coorg,Solo,Yes,Sandals,Yes,Yes,Not_required,Online,3,2976,3577,4,3298,0,55,89535,918362979535,1523,39076
Leh,North India,India,Travel,Very Difficult,Spring,Rainy,Train,Lodge,INR,Monsoon,June,Johal,Male,Leh,Tamil Nadu,Atharv Johal,Fit,Failed,Cancelled,Engineer,Credit Card,Aadhaar,Auli,Family,No,Sports Shoes,No,No,Torch,Cash,4,3451,4105,9,1411,0,20,735316,9570314593,3303,9187
Manali,South India,India,Adventure Sports,Difficult,Autumn,Sunny,Road,Lodge,INR,Autumn,May,Dubey,Male,Manali,Kerala,Ishanvi Dubey,Fit,Pending,Confirmed,Business,Credit Card,Aadhaar,Tawang,Solo,No,Sports Shoes,No,No,Torch,Cash,5,2593,3992,16,4684,1372,29,654710,912335014,3046,37178
Nainital,Northeast India,India,Tourism,Very Difficult,Winter,Snowy,Train,Hotel,INR,Spring,May,Sabharwal,Male,Rishikesh,Arunachal Pradesh,Jatin Sabharwal,Fit,Pending,Cancelled,Engineer,Net Banking,Aadhaar,Rishikesh,Solo,Yes,Trekking Shoes,Yes,Yes,Torch,Cash,5,1733,3214,20,3205,1134,30,416712,2191374676,2670,42204
Manali,West India,India,Travel,Easy,Winter,Snowy,Train,Guest House,INR,Winter,May,Nagarajan,Male,Gangtok,Maharashtra,Logan Nagarajan,Fit,Paid,Cancelled,Teacher,Debit Card,Driving License,Kodaikanal,Family,Yes,Sports Shoes,Yes,Yes,Headlamp,Online,5,594,1721,17,869,1148,55,355300,5186972679,2585,17649
Nainital,South India,India,Tourism,Moderate,Winter,Windy,Road,Lodge,INR,Autumn,September,Tailor,Female,Coorg,Himachal Pradesh,Dhriti Tailor,Average,Failed,Waitlisted,Student,Debit Card,Driving License,Rishikesh,Solo,Yes,Sports Shoes,Yes,Yes,Torch,Cash,13,1052,1957,6,2909,0,46,869404,7499038305,891,34341
Nainital,South India,India,Travel,Easy,Summer,Sunny,Road,Guest House,INR,Winter,May,Arora,Female,Leh,Himachal Pradesh,Tanveer Arora,Needs Medical Clearance,Failed,Cancelled,Business,Net Banking,Passport,Nainital,Group,Yes,Sandals,No,Yes,Headlamp,Both,12,1158,1902,11,4263,0,53,731139,9417064498,1921,40290
Manali,West India,India,Adventure Sports,Easy,Autumn,Rainy,Train,Hotel,INR,Monsoon,September,Choudhary,Female,Darjeeling,Uttarakhand,Mitali Choudhary,Fit,Pending,Cancelled,Teacher,Net Banking,Driving License,Nainital,Family,Yes,Sports Shoes,No,No,Not_required,Both,4,2977,3688,20,2538,786,39,974958,472064859,3849,14061
Leh,North India,India,Adventure Sports,Moderate,Winter,Windy,Road,Tent,INR,Spring,October,Bansal,Male,Manali,Uttarakhand,Nisha Bansal,Needs Medical Clearance,Paid,Waitlisted,Engineer,Net Banking,Passport,Darjeeling,Family,Yes,Trekking Shoes,Yes,No,Headlamp,Both,7,2416,3120,10,4423,0,31,280351,913255787490,3689,20511
Darjeeling,East India,India,Travel,Easy,Autumn,Windy,Train,Guest House,INR,Spring,June,Chaudhuri,Female,Auli,Tamil Nadu,Naksh Chaudhuri,Needs Medical Clearance,Paid,Confirmed,Engineer,Credit Card,Aadhaar,Leh,Solo,Yes,Sandals,Yes,Yes,Headlamp,Online,8,1912,2514,8,1955,1007,60,4194,661365080,2335,36225
Shimla,West India,India,Tourism,Difficult,Autumn,Cloudy,Flight + Road,Lodge,INR,Winter,September,Dasgupta,Female,Tawang,Sikkim,Meera Dasgupta,Average,Failed,Confirmed,Student,Credit Card,Passport,Munnar,Family,No,Sandals,Yes,Yes,Torch,Cash,13,2207,3855,9,3506,720,23,476226,6512075320,2281,44559
Leh,West India,India,Tourism,Difficult,Monsoon,Cloudy,Train,Tent,INR,Spring,May,Kunda,Male,Shimla,Karnataka,Kritika Kunda,Average,Paid,Cancelled,Business,Credit Card,PAN,Leh,Family,No,Sandals,No,Yes,Not_required,Cash,14,3233,4115,9,4758,0,55,77530,910067880059,2857,44303
Coorg,North India,India,Tourism,Difficult,Spring,Cloudy,Train,Tent,INR,Summer,September,Pall,Male,Manali,Himachal Pradesh,Ekani Pall,Needs Medical Clearance,Failed,Waitlisted,Teacher,Credit Card,Passport,Rishikesh,Group,Yes,Sandals,Yes,No,Headlamp,Cash,12,1604,3144,10,1500,521,57,537673,5265995281,3226,14876
Nainital,Northeast India,India,Travel,Easy,Spring,Cloudy,Hike Only,Hotel,INR,Spring,June,Chakrabarti,Other,Leh,Sikkim,Riya Chakrabarti,Needs Medical Clearance,Paid,Cancelled,Teacher,Credit Card,Aadhaar,Auli,Group,Yes,Sports Shoes,Yes,Yes,Torch,Cash,12,2745,3780,12,1357,0,43,654817,911669085451,1185,42645
Kodaikanal,North India,India,Tourism,Moderate,Autumn,Cloudy,Train,Lodge,INR,Monsoon,October,Kar,Male,Leh,Karnataka,Veda Kar,Fit,Failed,Waitlisted,Engineer,Net Banking,Aadhaar,Shimla,Group,Yes,Sports Shoes,No,Yes,Headlamp,Online,7,2471,3871,5,1875,244,37,724405,328804262,2226,31933
Manali,East India,India,Tourism,Easy,Spring,Rainy,Train,Guest House,INR,Spring,May,Chaudhuri,Female,Kodaikanal,Tamil Nadu,Zaitra Chaudhuri,Fit,Failed,Waitlisted,Engineer,Credit Card,Aadhaar,Munnar,Family,Yes,Sandals,No,Yes,Headlamp,Online,9,2107,3025,14,4286,0,56,192740,910839308289,3662,38740
Gangtok,East India,India,Adventure Sports,Moderate,Winter,Snowy,Train,Guest House,INR,Spring,September,Chandra,Male,Coorg,Himachal Pradesh,Vedika Chandra,Needs Medical Clearance,Pending,Cancelled,Engineer,UPI,Aadhaar,Gangtok,Solo,Yes,Sandals,No,No,Torch,Online,5,1363,2942,7,1920,0,38,798011,911393987843,3993,9078
Shimla,East India,India,Travel,Very Difficult,Autumn,Rainy,Road,Tent,INR,Winter,May,Bir,Male,Kodaikanal,Tamil Nadu,Vanya Bir,Fit,Failed,Waitlisted,Business,Debit Card,Passport,Shimla,Solo,Yes,Sandals,Yes,No,Headlamp,Cash,11,3344,4110,16,1488,0,23,444077,2221223899,1270,9323
Manali,South India,India,Tourism,Moderate,Monsoon,Sunny,Hike Only,Guest House,INR,Summer,September,Saini,Female,Leh,Maharashtra,Avni Saini,Fit,Failed,Waitlisted,Student,Credit Card,PAN,Kodaikanal,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Online,10,528,2072,15,2542,500,33,208979,913043868999,1203,9122
Gangtok,Northeast India,India,Tourism,Easy,Winter,Snowy,Flight + Road,Hotel,INR,Summer,September,Dixit,Female,Leh,Himachal Pradesh,Darsh Dixit,Needs Medical Clearance,Failed,Cancelled,Engineer,Debit Card,Driving License,Shimla,Solo,Yes,Sandals,Yes,Yes,Headlamp,Cash,14,573,1212,6,3477,0,49,396378,147655917,2221,26584
Kodaikanal,Northeast India,India,Travel,Moderate,Summer,Windy,Flight + Road,Guest House,INR,Summer,September,Chad,Male,Leh,Uttarakhand,Pooja Chad,Fit,Paid,Confirmed,Teacher,Net Banking,Passport,Rishikesh,Group,Yes,Sandals,Yes,Yes,Torch,Both,7,656,2633,15,2960,0,45,707866,1760356842,1585,22866
Gangtok,West India,India,Travel,Very Difficult,Spring,Sunny,Road,Lodge,INR,Winter,September,Palan,Male,Manali,Himachal Pradesh,William Palan,Fit,Pending,Cancelled,Business,Net Banking,PAN,Munnar,Group,Yes,Sandals,No,No,Not_required,Both,8,2382,3013,13,907,0,20,540543,75187196,3395,28992
Shimla,North India,India,Tourism,Difficult,Monsoon,Snowy,Train,Hotel,INR,Monsoon,May,Bhat,Male,Nainital,Maharashtra,Tarak Bhat,Fit,Paid,Cancelled,Business,Net Banking,Aadhaar,Darjeeling,Solo,Yes,Sports Shoes,Yes,Yes,Not_required,Online,13,2224,3341,7,4451,314,58,316254,1162331221,2687,32364
Gangtok,East India,India,Adventure Sports,Difficult,Monsoon,Sunny,Train,Lodge,INR,Summer,September,Raval,Female,Gangtok,Uttarakhand,Faraj Raval,Fit,Failed,Confirmed,Doctor,UPI,Aadhaar,Munnar,Family,No,Sports Shoes,No,Yes,Headlamp,Cash,4,1346,3069,9,2372,192,42,648042,3341602005,3397,38157
Auli,West India,India,Adventure Sports,Easy,Spring,Sunny,Train,Hotel,INR,Summer,October,Rajan,Male,Coorg,Tamil Nadu,Manya Rajan,Fit,Paid,Confirmed,Doctor,Net Banking,PAN,Auli,Group,Yes,Sports Shoes,Yes,Yes,Torch,Cash,14,603,1530,13,2705,0,29,629238,6974370832,2751,30790
Coorg,East India,India,Travel,Easy,Summer,Cloudy,Road,Hotel,INR,Autumn,May,Kade,Female,Leh,Uttarakhand,Adya Kade,Average,Pending,Waitlisted,Business,Net Banking,Aadhaar,Rishikesh,Solo,Yes,Sports Shoes,No,No,Not_required,Both,14,1966,3402,13,3535,201,50,324022,6507734457,3259,12935
Coorg,South India,India,Tourism,Very Difficult,Winter,Rainy,Flight + Road,Guest House,INR,Spring,June,Varughese,Female,Leh,Kerala,Anthony Varughese,Fit,Pending,Waitlisted,Doctor,Debit Card,Driving License,Shimla,Family,Yes,Sports Shoes,No,Yes,Not_required,Cash,12,1116,2114,9,1460,615,36,274758,7552016974,3761,30630
Rishikesh,Northeast India,India,Travel,Moderate,Winter,Rainy,Hike Only,Guest House,INR,Spring,May,Gokhale,Other,Tawang,Tamil Nadu,Reva Gokhale,Average,Pending,Confirmed,Teacher,UPI,Passport,Shimla,Group,Yes,Sandals,Yes,Yes,Torch,Both,13,1413,2169,18,1759,90,47,787145,5739379931,3771,10421
Tawang,Northeast India,India,Adventure Sports,Very Difficult,Monsoon,Sunny,Train,Lodge,INR,Autumn,June,Mander,Female,Nainital,Karnataka,Krisha Mander,Needs Medical Clearance,Paid,Waitlisted,Student,Net Banking,Passport,Nainital,Group,Yes,Sports Shoes,No,No,Torch,Cash,6,1603,2877,17,2772,1289,60,967470,918938298340,3028,27389
Auli,West India,India,Adventure Sports,Moderate,Spring,Rainy,Train,Hotel,INR,Winter,September,Oak,Female,Manali,Karnataka,Yashica Oak,Average,Pending,Cancelled,Engineer,Credit Card,PAN,Kodaikanal,Group,Yes,Sandals,No,Yes,Headlamp,Cash,14,1618,3109,7,1792,604,59,576032,913090496908,2348,12350
Kodaikanal,East India,India,Tourism,Moderate,Monsoon,Rainy,Hike Only,Tent,INR,Spring,May,Oak,Male,Munnar,Sikkim,Alka Oak,Needs Medical Clearance,Pending,Confirmed,Student,Net Banking,Aadhaar,Kodaikanal,Solo,Yes,Sports Shoes,No,No,Torch,Both,7,997,2213,8,4283,107,28,65207,910648351030,2049,26367
Kodaikanal,West India,India,Adventure Sports,Difficult,Autumn,Snowy,Flight + Road,Hotel,INR,Winter,October,Sur,Female,Auli,Uttarakhand,Vansha Sur,Needs Medical Clearance,Pending,Cancelled,Engineer,Net Banking,PAN,Darjeeling,Family,No,Sports Shoes,No,No,Not_required,Cash,8,1805,3510,6,4666,708,38,948659,4547689166,2446,12106
Rishikesh,North India,India,Travel,Very Difficult,Summer,Cloudy,Flight + Road,Lodge,INR,Monsoon,May,Loyal,Other,Tawang,Karnataka,Aarav Loyal,Fit,Failed,Confirmed,Engineer,UPI,PAN,Nainital,Solo,Yes,Sports Shoes,Yes,Yes,Headlamp,Both,2,1904,3671,15,2446,0,42,41371,917320686037,1436,40849
Nainital,West India,India,Adventure Sports,Very Difficult,Monsoon,Windy,Train,Tent,INR,Summer,October,Saini,Other,Tawang,Kerala,Ronith Saini,Average,Paid,Waitlisted,Student,UPI,Driving License,Leh,Group,No,Sandals,Yes,No,Not_required,Cash,7,3287,4664,9,2901,0,21,732048,4197360336,3277,33871
Nainital,West India,India,Travel,Moderate,Summer,Cloudy,Train,Tent,INR,Autumn,May,Chawla,Other,Coorg,Tamil Nadu,Aradhana Chawla,Fit,Pending,Cancelled,Doctor,Net Banking,PAN,Coorg,Group,Yes,Sandals,Yes,Yes,Torch,Both,2,2524,3669,5,4710,939,27,275404,913255031875,1893,16372
Darjeeling,East India,India,Travel,Moderate,Winter,Rainy,Train,Lodge,INR,Winter,May,Mandal,Male,Tawang,Kerala,Krishna Mandal,Fit,Pending,Confirmed,Business,Debit Card,Passport,Coorg,Solo,Yes,Sandals,Yes,Yes,Headlamp,Both,13,1750,2328,15,4069,0,26,354246,76312803,1878,27912
Nainital,South India,India,Adventure Sports,Easy,Monsoon,Snowy,Hike Only,Guest House,INR,Monsoon,September,Mohan,Male,Shimla,Sikkim,Lipika Mohan,Average,Pending,Confirmed,Teacher,Credit Card,Aadhaar,Shimla,Group,Yes,Trekking Shoes,Yes,No,Not_required,Online,3,2211,4165,13,3725,1331,54,295089,917063534907,1541,11352
Tawang,South India,India,Adventure Sports,Moderate,Monsoon,Snowy,Hike Only,Hotel,INR,Monsoon,May,Bhatnagar,Female,Gangtok,Tamil Nadu,Chameli Bhatnagar,Average,Pending,Cancelled,Doctor,UPI,Passport,Gangtok,Solo,Yes,Sports Shoes,No,No,Not_required,Both,3,3436,4741,9,2712,0,47,31481,914287078844,3003,21585
Shimla,North India,India,Tourism,Very Difficult,Autumn,Windy,Road,Hotel,INR,Spring,September,Chauhan,Other,Gangtok,Sikkim,Xiti Chauhan,Fit,Failed,Confirmed,Teacher,Net Banking,Passport,Nainital,Family,Yes,Sports Shoes,Yes,Yes,Headlamp,Both,3,1677,3436,8,2642,0,23,852556,8998118636,3918,24259
Munnar,West India,India,Travel,Very Difficult,Summer,Cloudy,Road,Guest House,INR,Autumn,October,Mahal,Other,Gangtok,Tamil Nadu,Frado Mahal,Average,Paid,Confirmed,Student,Debit Card,Driving License,Gangtok,Group,Yes,Sports Shoes,Yes,Yes,Headlamp,Online,11,2389,3078,20,1056,167,41,435409,6613094040,3766,33114
Auli,Northeast India,India,Travel,Difficult,Spring,Windy,Hike Only,Guest House,INR,Autumn,September,More,Female,Shimla,Kerala,Jasmit More,Needs Medical Clearance,Pending,Cancelled,Student,Debit Card,Aadhaar,Leh,Family,No,Sandals,Yes,Yes,Headlamp,Online,7,2119,2679,10,3368,813,44,127583,1261894546,1301,9286
Coorg,West India,India,Tourism,Moderate,Winter,Cloudy,Flight + Road,Hotel,INR,Summer,June,Rama,Female,Munnar,Maharashtra,Zayyan Rama,Average,Pending,Cancelled,Business,Net Banking,Driving License,Kodaikanal,Solo,No,Sandals,No,No,Torch,Cash,9,2950,3883,15,4038,180,32,686544,911994041450,1002,33928
Shimla,East India,India,Travel,Difficult,Autumn,Snowy,Road,Lodge,INR,Winter,September,Nayak,Male,Tawang,Arunachal Pradesh,Azad Nayak,Needs Medical Clearance,Paid,Confirmed,Student,Debit Card,Driving License,Gangtok,Family,No,Sandals,No,No,Not_required,Online,9,457,1556,7,3978,0,58,121385,917919875012,1347,26775
Manali,Northeast India,India,Travel,Moderate,Summer,Cloudy,Flight + Road,Tent,INR,Summer,October,Saha,Other,Leh,Kerala,Manthan Saha,Average,Paid,Confirmed,Teacher,UPI,Passport,Shimla,Family,Yes,Sandals,Yes,Yes,Not_required,Online,4,482,1036,9,873,0,59,633693,915719612190,1919,29002
Manali,West India,India,Tourism,Very Difficult,Monsoon,Rainy,Road,Tent,INR,Spring,June,Bava,Male,Kodaikanal,Tamil Nadu,Veda Bava,Fit,Pending,Confirmed,Student,Credit Card,Aadhaar,Coorg,Solo,Yes,Sandals,No,No,Not_required,Online,13,2558,4136,11,1539,50,37,631722,2955464370,1072,35663
Kodaikanal,South India,India,Adventure Sports,Difficult,Winter,Sunny,Hike Only,Lodge,INR,Winter,September,Patil,Female,Gangtok,Arunachal Pradesh,Oliver Patil,Fit,Paid,Confirmed,Student,UPI,Passport,Leh,Family,Yes,Sports Shoes,No,No,Headlamp,Cash,13,964,2037,10,841,1479,45,600694,1420837542,2198,31489
Nainital,East India,India,Travel,Very Difficult,Spring,Cloudy,Hike Only,Guest House,INR,Spring,October,Yohannan,Male,Munnar,Maharashtra,Diya Yohannan,Fit,Pending,Waitlisted,Business,UPI,Driving License,Shimla,Solo,Yes,Trekking Shoes,No,Yes,Headlamp,Online,2,2308,3528,19,4919,947,56,99271,572691937,1997,41119
Kodaikanal,East India,India,Tourism,Difficult,Monsoon,Windy,Flight + Road,Tent,INR,Monsoon,October,Bobal,Female,Rishikesh,Arunachal Pradesh,Aayush Bobal,Needs Medical Clearance,Paid,Waitlisted,Student,Debit Card,PAN,Auli,Family,No,Sports Shoes,Yes,Yes,Torch,Cash,7,2039,3443,16,2567,1124,39,307539,4490756757,2129,23819
Shimla,East India,India,Adventure Sports,Very Difficult,Spring,Cloudy,Road,Tent,INR,Autumn,May,Kade,Male,Darjeeling,Kerala,Qasim Kade,Needs Medical Clearance,Failed,Confirmed,Engineer,Debit Card,Aadhaar,Leh,Family,No,Sandals,Yes,No,Torch,Both,2,2297,3609,12,4113,833,41,161355,7691702125,1758,44606
Munnar,North India,India,Adventure Sports,Easy,Autumn,Snowy,Road,Guest House,INR,Autumn,May,Chakraborty,Other,Tawang,Tamil Nadu,Triya Chakraborty,Needs Medical Clearance,Paid,Cancelled,Engineer,Credit Card,Driving License,Shimla,Family,No,Sports Shoes,Yes,Yes,Torch,Online,6,1156,1729,6,2688,465,55,337356,5575708488,3805,41112
Shimla,West India,India,Travel,Very Difficult,Summer,Sunny,Train,Guest House,INR,Summer,September,Dey,Male,Manali,Sikkim,Anusha Dey,Average,Pending,Confirmed,Doctor,Credit Card,Driving License,Gangtok,Solo,Yes,Sandals,No,No,Not_required,Cash,2,2910,4600,4,2588,0,58,755748,2515869638,1972,36083
Rishikesh,East India,India,Adventure Sports,Difficult,Monsoon,Cloudy,Train,Lodge,INR,Monsoon,October,Garde,Other,Nainital,Sikkim,Tanveer Garde,Fit,Paid,Cancelled,Business,Credit Card,Driving License,Auli,Group,Yes,Sports Shoes,No,No,Headlamp,Cash,13,2550,3723,19,4629,0,26,448695,7176127027,1525,16630
Darjeeling,East India,India,Travel,Moderate,Spring,Cloudy,Hike Only,Hotel,INR,Monsoon,May,Naik,Female,Shimla,Kerala,Radha Naik,Needs Medical Clearance,Paid,Confirmed,Doctor,UPI,Aadhaar,Nainital,Family,Yes,Sports Shoes,No,No,Headlamp,Online,13,3321,4394,10,1181,0,45,67923,7231523327,1107,23866
Coorg,West India,India,Adventure Sports,Very Difficult,Winter,Snowy,Flight + Road,Guest House,INR,Monsoon,May,Baral,Other,Coorg,Kerala,Charvi Baral,Average,Failed,Cancelled,Engineer,Credit Card,Aadhaar,Kodaikanal,Family,Yes,Trekking Shoes,No,Yes,Torch,Cash,3,3346,4051,7,1796,0,56,778868,913616043843,1440,36155
Tawang,South India,India,Travel,Moderate,Monsoon,Rainy,Flight + Road,Hotel,INR,Autumn,October,Vasa,Other,Nainital,Tamil Nadu,Tanveer Vasa,Needs Medical Clearance,Failed,Cancelled,Doctor,Debit Card,Driving License,Gangtok,Group,Yes,Sandals,No,No,Not_required,Both,12,2211,4131,15,2390,694,18,372761,915049991615,3946,31902
Munnar,West India,India,Travel,Difficult,Monsoon,Windy,Road,Guest House,INR,Spring,June,Bhardwaj,Male,Darjeeling,Karnataka,Zashil Bhardwaj,Needs Medical Clearance,Paid,Confirmed,Student,UPI,Driving License,Munnar,Group,No,Sports Shoes,Yes,No,Not_required,Cash,3,2493,3645,19,1385,0,40,831562,2889460345,3778,28773
Auli,Northeast India,India,Adventure Sports,Moderate,Autumn,Rainy,Hike Only,Hotel,INR,Monsoon,October,Naidu,Female,Tawang,Arunachal Pradesh,Kabir Naidu,Needs Medical Clearance,Pending,Cancelled,Doctor,Net Banking,Aadhaar,Rishikesh,Family,Yes,Sandals,Yes,No,Headlamp,Cash,5,2916,3431,14,1716,0,58,770066,3355778373,1105,13900
Auli,North India,India,Tourism,Moderate,Winter,Cloudy,Road,Hotel,INR,Monsoon,September,Chawla,Female,Shimla,Sikkim,Rudra Chawla,Average,Paid,Waitlisted,Business,UPI,Passport,Shimla,Family,Yes,Trekking Shoes,No,Yes,Torch,Cash,6,2302,3831,6,2867,0,45,903270,5005954107,3114,23288
Munnar,South India,India,Tourism,Very Difficult,Summer,Sunny,Road,Hotel,INR,Monsoon,October,Dugal,Male,Coorg,Sikkim,Zinal Dugal,Needs Medical Clearance,Paid,Waitlisted,Teacher,Credit Card,Passport,Manali,Group,No,Sandals,Yes,Yes,Not_required,Online,12,1811,3289,8,4870,550,40,191598,916496089966,1675,42840
Tawang,East India,India,Tourism,Moderate,Spring,Sunny,Hike Only,Guest House,INR,Winter,October,Patla,Other,Munnar,Himachal Pradesh,Tarak Patla,Needs Medical Clearance,Pending,Confirmed,Student,Net Banking,PAN,Kodaikanal,Solo,Yes,Sandals,Yes,Yes,Not_required,Cash,8,1086,2466,16,1248,158,54,311408,3578020408,3607,30522
Shimla,East India,India,Tourism,Moderate,Monsoon,Snowy,Hike Only,Tent,INR,Winter,June,Sanghvi,Female,Auli,Kerala,Chakrika Sanghvi,Needs Medical Clearance,Pending,Cancelled,Doctor,Debit Card,Driving License,Manali,Family,Yes,Sandals,No,Yes,Not_required,Online,14,526,1362,12,4741,912,53,975734,8551906495,2524,10784
Tawang,North India,India,Tourism,Very Difficult,Spring,Windy,Flight + Road,Lodge,INR,Monsoon,September,Ratti,Other,Munnar,Arunachal Pradesh,Radha Ratti,Average,Paid,Waitlisted,Teacher,Debit Card,Aadhaar,Manali,Group,Yes,Sandals,Yes,No,Not_required,Online,13,2337,3279,12,4110,0,47,581803,918887009837,3495,43836
Nainital,Northeast India,India,Travel,Difficult,Monsoon,Windy,Hike Only,Lodge,INR,Summer,June,Sunder,Male,Shimla,Arunachal Pradesh,Utkarsh Sunder,Average,Failed,Cancelled,Teacher,UPI,PAN,Auli,Group,Yes,Sandals,Yes,Yes,Not_required,Cash,10,2220,3510,9,2234,631,30,168139,2527918044,1319,25330
Kodaikanal,Northeast India,India,Tourism,Difficult,Spring,Windy,Train,Lodge,INR,Summer,May,Prabhu,Male,Shimla,Uttarakhand,Aryan Prabhu,Needs Medical Clearance,Failed,Cancelled,Business,Debit Card,Driving License,Kodaikanal,Group,No,Sandals,No,Yes,Torch,Online,10,1215,1817,9,3371,0,33,158608,910171316578,1191,11772
Rishikesh,Northeast India,India,Adventure Sports,Moderate,Spring,Cloudy,Flight + Road,Hotel,INR,Spring,September,Nadkarni,Female,Kodaikanal,Sikkim,Ridhi Nadkarni,Fit,Paid,Waitlisted,Teacher,Debit Card,Passport,Tawang,Group,No,Sandals,Yes,No,Not_required,Online,10,3384,4915,15,3884,0,31,112001,6954481255,3897,42443
Auli,East India,India,Travel,Moderate,Autumn,Windy,Train,Hotel,INR,Summer,May,Thakur,Female,Shimla,Sikkim,Nachiket Thakur,Needs Medical Clearance,Failed,Waitlisted,Engineer,UPI,Passport,Darjeeling,Family,Yes,Sandals,Yes,No,Not_required,Online,2,1501,3053,14,4063,0,39,71369,789832035,1909,12585
