Trek_Location,Region,Country,Industry,Difficulty,Season,Weather,Accessibility,Accommodation,Currency,Best_Season,Best_Month,surname,gender,city,state,traveler_name,health_check_up,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),City,trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online,Duration_days,Elevation_gain_m,Max_altitude_m,Group_size,Guide_cost_rupees,Permit_fee_rupees,age,zip_code,emergency contact details,Hotel_Price_per_day,trek_total_cost(rupees)
Coorg,North India,India,Travel,Difficult,Summer,Windy,Train,Lodge,INR,Spring,May,Mitter,Male,Manali,Karnataka,Ekani Mitter,Fit,Failed,Cancelled,Teacher,Net Banking,Driving License,Manali,Group,Yes,Sports Shoes,Yes,Yes,Torch,Cash,14,1863,3599,18,3967,0,51,873904,68356242,1116,24111
Auli,East India,India,Adventure Sports,Very Difficult,Winter,Sunny,Road,Lodge,INR,Monsoon,June,Kohli,Male,Tawang,Kerala,Ranbir Kohli,Fit,Failed,Cancelled,Student,Credit Card,Aadhaar,Auli,Solo,No,Trekking Shoes,No,No,Not_required,Both,9,618,1321,7,3019,0,41,282717,5685971998,1736,11751
Coorg,South India,India,Travel,Very Difficult,Autumn,Snowy,Flight + Road,Hotel,INR,Summer,September,Deshpande,Other,Manali,Arunachal Pradesh,Atharv Deshpande,Needs Medical Clearance,Paid,Cancelled,Doctor,UPI,PAN,Auli,Family,No,Sports Shoes,Yes,Yes,Not_required,Cash,8,2854,3532,15,4789,0,59,146699,914744633404,3437,14883
Nainital,North India,India,Travel,Moderate,Winter,Snowy,Train,Tent,INR,Winter,June,Sangha,Other,Kodaikanal,Maharashtra,Zayyan Sangha,Fit,Pending,Cancelled,Doctor,Debit Card,Driving License,Kodaikanal,Solo,No,Sports Shoes,Yes,No,Headlamp,Online,4,1952,2628,14,1501,0,54,9525,3824799023,2471,41334
Rishikesh,East India,India,Adventure Sports,Easy,Monsoon,Snowy,Train,Guest House,INR,Monsoon,October,Madan,Female,Shimla,Arunachal Pradesh,Baghyawati Madan,Average,Failed,Confirmed,Engineer,Credit Card,PAN,Munnar,Group,No,Trekking Shoes,Yes,Yes,Torch,Cash,4,2930,3856,11,1134,0,55,467114,915746899699,2222,17046
Kodaikanal,West India,India,Tourism,Very Difficult,Autumn,Rainy,Flight + Road,Lodge,INR,Autumn,September,Varty,Male,Tawang,Arunachal Pradesh,Gauri Varty,Fit,Pending,Confirmed,Teacher,Net Banking,Passport,Auli,Solo,No,Sports Shoes,Yes,No,Torch,Both,13,895,1807,5,4162,560,24,988309,8844953253,1650,9070
Leh,South India,India,Travel,Very Difficult,Autumn,Sunny,Flight + Road,Lodge,INR,Spring,October,Kota,Female,Tawang,Himachal Pradesh,Ishita Kota,Fit,Paid,Cancelled,Teacher,Net Banking,Driving License,Manali,Group,Yes,Sports Shoes,Yes,No,Torch,Cash,7,1692,2410,15,4863,0,18,832561,2326922378,1055,8826
Auli,Northeast India,India,Tourism,Very Difficult,Winter,Cloudy,Road,Hotel,INR,Monsoon,June,Deep,Male,Coorg,Uttarakhand,Charles Deep,Needs Medical Clearance,Paid,Confirmed,Doctor,Credit Card,Aadhaar,Leh,Solo,No,Sports Shoes,No,Yes,Torch,Online,10,1693,3686,17,943,23,48,28290,109530739,2295,34576
Kodaikanal,North India,India,Adventure Sports,Moderate,Summer,Snowy,Hike Only,Lodge,INR,Winter,October,Chakrabarti,Male,Coorg,Himachal Pradesh,Quincy Chakrabarti,Needs Medical Clearance,Failed,Cancelled,Teacher,Net Banking,Passport,Leh,Group,No,Sports Shoes,Yes,Yes,Headlamp,Online,5,2731,4602,7,1597,0,53,653986,913642666648,1350,41024
Manali,East India,India,Adventure Sports,Easy,Spring,Rainy,Road,Hotel,INR,Summer,June,Das,Other,Auli,Maharashtra,Vidhi Das,Needs Medical Clearance,Pending,Cancelled,Student,Net Banking,PAN,Gangtok,Group,Yes,Trekking Shoes,No,No,Not_required,Cash,14,3461,4037,20,2417,476,31,487879,5929925284,3519,34752
Auli,South India,India,Travel,Very Difficult,Spring,Sunny,Hike Only,Lodge,INR,Spring,May,Jayaraman,Other,Manali,Karnataka,Hritik Jayaraman,Needs Medical Clearance,Paid,Waitlisted,Business,UPI,Aadhaar,Gangtok,Group,No,Trekking Shoes,Yes,Yes,Torch,Online,5,3413,4408,20,4762,0,36,823483,918173961602,2992,25867
Coorg,Northeast India,India,Adventure Sports,Moderate,Spring,Rainy,Hike Only,Guest House,INR,Summer,June,Baral,Female,Coorg,Arunachal Pradesh,Geetika Baral,Average,Paid,Waitlisted,Engineer,Net Banking,PAN,Darjeeling,Family,No,Trekking Shoes,Yes,No,Headlamp,Both,13,3383,4740,13,2633,0,26,183649,917786643432,3528,25631
Coorg,South India,India,Tourism,Easy,Winter,Snowy,Hike Only,Lodge,INR,Autumn,September,Tripathi,Female,Shimla,Maharashtra,Advik Tripathi,Fit,Failed,Cancelled,Engineer,Debit Card,Passport,Auli,Group,Yes,Sports Shoes,Yes,Yes,Torch,Both,14,1228,1831,10,4288,64,34,414093,4590959175,1078,33729
Munnar,Northeast India,India,Tourism,Easy,Autumn,Cloudy,Train,Guest House,INR,Autumn,May,Kata,Other,Manali,Uttarakhand,Isaac Kata,Needs Medical Clearance,Failed,Confirmed,Business,UPI,Passport,Shimla,Family,Yes,Sports Shoes,No,Yes,Torch,Both,13,3397,4430,9,4132,233,52,379465,5239668888,3150,28778
Tawang,South India,India,Adventure Sports,Moderate,Winter,Cloudy,Hike Only,Lodge,INR,Spring,October,Gour,Other,Shimla,Karnataka,Dalbir Gour,Average,Failed,Confirmed,Teacher,Net Banking,Driving License,Munnar,Solo,No,Trekking Shoes,No,No,Headlamp,Both,3,1268,2193,14,4244,190,34,744990,2072209747,1756,18837
Coorg,South India,India,Adventure Sports,Very Difficult,Summer,Cloudy,Flight + Road,Guest House,INR,Monsoon,May,Krishna,Female,Auli,Maharashtra,Manbir Krishna,Average,Failed,Waitlisted,Engineer,Credit Card,Driving License,Manali,Family,No,Trekking Shoes,No,No,Not_required,Both,5,2614,3178,4,1833,473,20,210820,6513607399,1185,16440
Rishikesh,South India,India,Travel,Easy,Summer,Rainy,Train,Lodge,INR,Summer,June,Ray,Female,Manali,Arunachal Pradesh,Arjun Ray,Fit,Pending,Waitlisted,Student,Credit Card,PAN,Manali,Group,No,Sports Shoes,No,Yes,Torch,Cash,10,1639,2436,17,4254,517,37,362570,910663697558,1995,9627
Manali,West India,India,Tourism,Very Difficult,Winter,Cloudy,Flight + Road,Hotel,INR,Winter,October,Gokhale,Male,Auli,Kerala,Anirudh Gokhale,Average,Paid,Cancelled,Teacher,Net Banking,Aadhaar,Munnar,Family,Yes,Sports Shoes,No,No,Torch,Both,7,730,1759,18,4976,1192,48,540154,8213268042,2031,31709
Auli,East India,India,Tourism,Moderate,Autumn,Windy,Road,Hotel,INR,Summer,May,Bhatt,Female,Kodaikanal,Maharashtra,Bakhshi Bhatt,Needs Medical Clearance,Paid,Confirmed,Engineer,Credit Card,Aadhaar,Kodaikanal,Group,Yes,Trekking Shoes,Yes,Yes,Not_required,Online,11,1890,2674,13,4518,311,30,953430,869321765,3267,26748
Leh,South India,India,Travel,Easy,Winter,Cloudy,Flight + Road,Hotel,INR,Winter,June,Bose,Other,Manali,Tamil Nadu,Rachit Bose,Fit,Pending,Confirmed,Student,Debit Card,PAN,Gangtok,Solo,Yes,Trekking Shoes,Yes,Yes,Headlamp,Both,9,2943,4399,10,3878,0,45,135786,916062491521,3721,14890
Manali,East India,India,Tourism,Difficult,Winter,Snowy,Hike Only,Tent,INR,Winter,September,Buch,Other,Coorg,Maharashtra,Banjeet Buch,Needs Medical Clearance,Pending,Cancelled,Business,UPI,Passport,Auli,Solo,Yes,Sports Shoes,No,No,Headlamp,Both,13,1699,2504,16,1102,1175,21,26483,3674595946,3383,36537
Rishikesh,East India,India,Adventure Sports,Moderate,Winter,Rainy,Road,Hotel,INR,Winter,June,Srinivas,Male,Shimla,Kerala,Ronith Srinivas,Needs Medical Clearance,Pending,Waitlisted,Business,Credit Card,Driving License,Kodaikanal,Group,No,Trekking Shoes,No,No,Not_required,Cash,10,1288,2663,11,1775,0,37,248347,2561567596,1036,24885
Coorg,Northeast India,India,Adventure Sports,Difficult,Summer,Windy,Train,Guest House,INR,Summer,June,Kale,Female,Nainital,Tamil Nadu,Keya Kale,Needs Medical Clearance,Paid,Confirmed,Engineer,Net Banking,PAN,Manali,Family,Yes,Sports Shoes,No,No,Not_required,Cash,12,1548,2250,17,4061,0,41,321529,7047285492,1642,12574
Auli,West India,India,Travel,Easy,Winter,Sunny,Road,Hotel,INR,Monsoon,May,Shan,Male,Gangtok,Kerala,Fariq Shan,Needs Medical Clearance,Paid,Waitlisted,Doctor,Credit Card,PAN,Tawang,Family,Yes,Sports Shoes,No,Yes,Not_required,Online,3,2275,3342,6,1127,384,49,503462,7189777314,2648,11684
Gangtok,West India,India,Tourism,Easy,Summer,Sunny,Train,Hotel,INR,Monsoon,October,Anne,Male,Nainital,Maharashtra,Rachita Anne,Fit,Paid,Confirmed,Doctor,Debit Card,Passport,Auli,Group,Yes,Sandals,Yes,No,Headlamp,Both,2,973,2586,13,1449,1072,56,847400,917633610854,1546,17083
Rishikesh,South India,India,Adventure Sports,Moderate,Autumn,Sunny,Train,Hotel,INR,Autumn,May,Mital,Other,Leh,Himachal Pradesh,Megha Mital,Fit,Pending,Cancelled,Doctor,UPI,Driving License,Rishikesh,Family,No,Trekking Shoes,No,Yes,Torch,Online,6,2076,3103,15,4157,0,33,283789,4004002618,1056,9561
Darjeeling,West India,India,Tourism,Easy,Summer,Rainy,Hike Only,Guest House,INR,Spring,September,Cherian,Female,Auli,Tamil Nadu,Advay Cherian,Needs Medical Clearance,Pending,Waitlisted,Engineer,UPI,Passport,Munnar,Family,No,Sandals,Yes,Yes,Headlamp,Online,11,2771,4491,6,1415,44,44,610149,931510786,1137,11781
Leh,Northeast India,India,Tourism,Difficult,Autumn,Windy,Hike Only,Lodge,INR,Winter,June,Sankaran,Female,Tawang,Arunachal Pradesh,Sarthak Sankaran,Fit,Failed,Confirmed,Student,Net Banking,Aadhaar,Munnar,Solo,No,Sandals,No,Yes,Torch,Both,9,2758,4447,18,3008,0,49,789233,5060924585,2917,14666
Kodaikanal,Northeast India,India,Tourism,Moderate,Monsoon,Cloudy,Flight + Road,Tent,INR,Winter,May,Datta,Male,Shimla,Uttarakhand,Nathaniel Datta,Average,Paid,Confirmed,Doctor,Credit Card,Driving License,Auli,Group,No,Trekking Shoes,No,Yes,Not_required,Both,2,2397,3074,18,1086,0,50,61919,7190105578,1902,38166
Darjeeling,East India,India,Adventure Sports,Easy,Winter,Rainy,Train,Tent,INR,Winter,May,Krish,Other,Munnar,Arunachal Pradesh,Jalsa Krish,Needs Medical Clearance,Paid,Confirmed,Student,Debit Card,Passport,Darjeeling,Family,Yes,Sandals,Yes,No,Not_required,Online,8,3333,4703,4,2075,0,32,611577,7353586520,2115,44973
Munnar,East India,India,Travel,Difficult,Autumn,Rainy,Road,Guest House,INR,Spring,June,Chandran,Male,Tawang,Arunachal Pradesh,Victor Chandran,Fit,Pending,Cancelled,Doctor,Net Banking,Passport,Gangtok,Group,No,Sports Shoes,Yes,No,Torch,Online,4,1187,1707,16,3136,282,55,670626,3811243005,806,23249
Munnar,West India,India,Tourism,Moderate,Summer,Snowy,Hike Only,Guest House,INR,Monsoon,May,Hayer,Other,Darjeeling,Arunachal Pradesh,Shivansh Hayer,Fit,Pending,Cancelled,Student,Credit Card,Passport,Shimla,Family,No,Sports Shoes,Yes,No,Torch,Both,3,3248,3820,9,2973,36,53,641058,917707348368,868,34016
Tawang,East India,India,Travel,Very Difficult,Spring,Sunny,Road,Lodge,INR,Spring,October,Banerjee,Male,Manali,Tamil Nadu,Pranav Banerjee,Average,Pending,Confirmed,Doctor,UPI,Passport,Munnar,Group,Yes,Sports Shoes,Yes,Yes,Torch,Both,11,1121,2008,17,2102,0,33,320646,9697061928,1691,35144
Tawang,West India,India,Travel,Easy,Monsoon,Windy,Flight + Road,Guest House,INR,Autumn,September,Mallick,Female,Coorg,Karnataka,Rohan Mallick,Needs Medical Clearance,Pending,Cancelled,Student,UPI,Passport,Manali,Family,Yes,Sandals,Yes,No,Torch,Both,14,1800,3498,5,2810,1301,21,41492,916682912251,1733,13973
Rishikesh,East India,India,Adventure Sports,Difficult,Monsoon,Rainy,Road,Lodge,INR,Monsoon,October,Choudhary,Other,Rishikesh,Himachal Pradesh,Nisha Choudhary,Needs Medical Clearance,Pending,Cancelled,Doctor,Credit Card,Driving License,Rishikesh,Family,No,Sports Shoes,No,Yes,Not_required,Both,3,1872,2902,20,1111,0,25,27099,4260245764,3332,31571
Kodaikanal,East India,India,Adventure Sports,Easy,Summer,Rainy,Road,Hotel,INR,Winter,May,Borra,Male,Auli,Sikkim,Raagini Borra,Average,Pending,Confirmed,Business,Debit Card,Aadhaar,Coorg,Family,No,Trekking Shoes,Yes,Yes,Headlamp,Cash,14,1986,2601,5,1245,1370,36,835844,911183803338,1458,44808
Nainital,East India,India,Tourism,Difficult,Summer,Windy,Flight + Road,Lodge,INR,Summer,September,Varughese,Female,Tawang,Uttarakhand,Aadi Varughese,Average,Paid,Confirmed,Business,UPI,Passport,Coorg,Group,No,Trekking Shoes,No,Yes,Torch,Both,10,1057,2761,11,2122,0,26,754865,3554794775,1055,24097
Gangtok,West India,India,Travel,Very Difficult,Monsoon,Sunny,Hike Only,Lodge,INR,Monsoon,May,Lanka,Other,Tawang,Maharashtra,Avi Lanka,Fit,Paid,Confirmed,Doctor,Credit Card,Aadhaar,Darjeeling,Family,No,Trekking Shoes,No,No,Headlamp,Cash,10,1922,2760,9,4295,0,34,906785,2237711711,1387,27465
Rishikesh,East India,India,Tourism,Moderate,Summer,Sunny,Road,Lodge,INR,Summer,June,Korpal,Male,Gangtok,Sikkim,Alexander Korpal,Needs Medical Clearance,Pending,Waitlisted,Student,UPI,Driving License,Darjeeling,Family,Yes,Sports Shoes,Yes,No,Torch,Both,10,3353,4114,8,4948,102,51,786251,916651513107,887,40818
Auli,North India,India,Tourism,Difficult,Winter,Rainy,Flight + Road,Guest House,INR,Autumn,June,Ray,Male,Rishikesh,Himachal Pradesh,Azad Ray,Needs Medical Clearance,Failed,Cancelled,Engineer,Credit Card,PAN,Tawang,Group,Yes,Trekking Shoes,Yes,Yes,Headlamp,Cash,14,2112,3385,4,2736,0,31,184891,916898905607,1751,44874
Rishikesh,East India,India,Tourism,Moderate,Winter,Snowy,Train,Hotel,INR,Summer,October,Choudhry,Other,Tawang,Himachal Pradesh,Aarini Choudhry,Average,Failed,Confirmed,Doctor,Net Banking,Driving License,Nainital,Family,Yes,Sandals,Yes,No,Not_required,Both,6,2886,4871,18,1984,625,56,681102,917613069004,3136,25301
Leh,East India,India,Tourism,Easy,Winter,Windy,Train,Tent,INR,Monsoon,May,Anne,Female,Rishikesh,Uttarakhand,Kamala Anne,Needs Medical Clearance,Paid,Confirmed,Doctor,Debit Card,Passport,Manali,Family,Yes,Sports Shoes,Yes,Yes,Headlamp,Cash,7,2456,3164,10,4530,1052,28,485672,911479172763,2858,42269
Kodaikanal,East India,India,Travel,Easy,Autumn,Windy,Train,Hotel,INR,Summer,May,Wali,Male,Nainital,Uttarakhand,Bhavya Wali,Fit,Pending,Cancelled,Engineer,UPI,Aadhaar,Coorg,Solo,Yes,Sandals,No,No,Not_required,Online,11,1358,3106,16,3378,536,41,983204,5653531986,2022,42860
Gangtok,South India,India,Travel,Difficult,Spring,Rainy,Train,Lodge,INR,Monsoon,October,Buch,Other,Auli,Maharashtra,Ishita Buch,Fit,Pending,Cancelled,Business,UPI,Passport,Leh,Family,No,Sports Shoes,Yes,No,Headlamp,Online,8,1750,3542,5,4310,0,26,547406,910859388203,3795,37801
Tawang,South India,India,Adventure Sports,Easy,Monsoon,Cloudy,Road,Guest House,INR,Autumn,October,Pandit,Male,Nainital,Arunachal Pradesh,Yutika Pandit,Fit,Pending,Waitlisted,Business,UPI,Aadhaar,Nainital,Group,Yes,Sports Shoes,Yes,Yes,Torch,Cash,8,1856,3572,14,3992,0,28,345744,911484099140,2055,41704
Coorg,North India,India,Adventure Sports,Easy,Winter,Cloudy,Train,Hotel,INR,Monsoon,May,Kunda,Male,Coorg,Kerala,Vamakshi Kunda,Needs Medical Clearance,Pending,Confirmed,Student,UPI,PAN,Darjeeling,Group,Yes,Trekking Shoes,Yes,No,Not_required,Online,8,1000,2210,9,3685,1238,60,697213,1568542901,1707,28336
Rishikesh,North India,India,Travel,Difficult,Autumn,Windy,Road,Hotel,INR,Spring,September,Gulati,Other,Coorg,Maharashtra,Saumya Gulati,Fit,Paid,Waitlisted,Student,Net Banking,Aadhaar,Rishikesh,Solo,Yes,Sandals,No,No,Not_required,Cash,2,651,1292,18,3057,728,60,520384,8038472655,2421,43170
Manali,South India,India,Travel,Difficult,Summer,Windy,Flight + Road,Guest House,INR,Monsoon,October,Verma,Male,Darjeeling,Kerala,Laksh Verma,Fit,Pending,Waitlisted,Teacher,Net Banking,Driving License,Shimla,Solo,Yes,Trekking Shoes,Yes,Yes,Headlamp,Online,11,746,2305,15,4109,0,52,259337,6101980899,3287,14353
Munnar,West India,India,Tourism,Very Difficult,Spring,Windy,Road,Hotel,INR,Autumn,May,Dara,Male,Rishikesh,Karnataka,Eiravati Dara,Fit,Failed,Waitlisted,Student,Debit Card,PAN,Gangtok,Solo,No,Trekking Shoes,No,Yes,Not_required,Cash,2,920,2386,17,1562,0,31,880616,915708608732,1806,21884
Tawang,East India,India,Travel,Very Difficult,Spring,Rainy,Road,Guest House,INR,Summer,May,Kapadia,Male,Darjeeling,Kerala,Madhav Kapadia,Average,Failed,Waitlisted,Teacher,Debit Card,Aadhaar,Tawang,Solo,Yes,Sports Shoes,Yes,Yes,Not_required,Online,5,1596,3332,17,4229,0,34,896143,918637166357,1902,27694
Leh,North India,India,Adventure Sports,Easy,Winter,Windy,Hike Only,Guest House,INR,Spring,October,Seshadri,Female,Leh,Tamil Nadu,Ekani Seshadri,Fit,Pending,Cancelled,Engineer,Net Banking,Passport,Gangtok,Family,Yes,Trekking Shoes,No,Yes,Headlamp,Both,5,1643,2625,10,4560,957,54,20816,9714042966,1047,23879
Rishikesh,Northeast India,India,Travel,Moderate,Autumn,Snowy,Hike Only,Hotel,INR,Monsoon,June,Kapadia,Female,Kodaikanal,Maharashtra,Jagrati Kapadia,Needs Medical Clearance,Failed,Waitlisted,Engineer,Net Banking,PAN,Rishikesh,Family,No,Sports Shoes,Yes,Yes,Not_required,Cash,3,3122,3802,5,1237,632,23,277361,4888745321,2232,14832
Manali,East India,India,Tourism,Moderate,Summer,Windy,Flight + Road,Lodge,INR,Spring,May,Barad,Female,Darjeeling,Karnataka,Indira Barad,Average,Paid,Cancelled,Business,Net Banking,Driving License,Coorg,Family,Yes,Sandals,No,Yes,Headlamp,Both,7,2874,4634,16,1584,0,27,896292,3938682157,900,26600
Tawang,North India,India,Travel,Easy,Winter,Sunny,Hike Only,Hotel,INR,Autumn,May,Kamdar,Other,Darjeeling,Tamil Nadu,Yadavi Kamdar,Needs Medical Clearance,Pending,Waitlisted,Teacher,Debit Card,Aadhaar,Kodaikanal,Family,Yes,Sandals,No,No,Headlamp,Online,3,1495,2769,19,4077,86,20,108035,915208834150,2450,14704
Shimla,West India,India,Tourism,Easy,Autumn,Windy,Road,Lodge,INR,Spring,October,Dube,Female,Munnar,Kerala,Dayita Dube,Needs Medical Clearance,Pending,Waitlisted,Student,Debit Card,Passport,Shimla,Solo,No,Sports Shoes,Yes,Yes,Headlamp,Online,12,2740,4248,12,4150,0,20,32239,914125827471,3264,29005
Auli,South India,India,Tourism,Very Difficult,Winter,Snowy,Road,Hotel,INR,Monsoon,October,Varma,Other,Munnar,Tamil Nadu,Azad Varma,Average,Failed,Confirmed,Student,UPI,Aadhaar,Leh,Family,Yes,Trekking Shoes,Yes,No,Headlamp,Both,6,1654,3152,7,2580,0,26,62736,595856827,2893,15294
Munnar,Northeast India,India,Adventure Sports,Difficult,Spring,Snowy,Hike Only,Lodge,INR,Spring,October,Dani,Male,Gangtok,Tamil Nadu,Jyoti Dani,Needs Medical Clearance,Paid,Confirmed,Doctor,Debit Card,Driving License,Kodaikanal,Solo,Yes,Trekking Shoes,Yes,No,Torch,Both,5,2538,3496,12,4863,339,42,523696,1142700225,3332,33718
Gangtok,South India,India,Tourism,Easy,Winter,Windy,Train,Guest House,INR,Summer,September,Panchal,Female,Auli,Arunachal Pradesh,Meghana Panchal,Fit,Failed,Waitlisted,Business,Net Banking,Driving License,Tawang,Group,Yes,Sports Shoes,Yes,No,Headlamp,Online,8,1485,2220,5,1146,70,32,455890,9402191621,3777,22638
Rishikesh,Northeast India,India,Tourism,Difficult,Monsoon,Windy,Train,Lodge,INR,Winter,June,Chowdhury,Male,Kodaikanal,Sikkim,Rehaan Chowdhury,Needs Medical Clearance,Failed,Waitlisted,Business,Net Banking,Driving License,Munnar,Family,No,Sandals,No,No,Torch,Online,5,767,2298,13,2969,116,21,655912,5399669241,3980,11561
Rishikesh,North India,India,Adventure Sports,Moderate,Monsoon,Sunny,Road,Tent,INR,Winter,June,Kala,Female,Munnar,Maharashtra,Megha Kala,Fit,Pending,Confirmed,Teacher,Debit Card,Passport,Kodaikanal,Solo,No,Sandals,Yes,Yes,Not_required,Online,11,608,2233,17,3083,0,43,277834,8566164437,2755,40810
Coorg,North India,India,Adventure Sports,Moderate,Winter,Cloudy,Hike Only,Lodge,INR,Monsoon,September,Handa,Other,Manali,Tamil Nadu,Gaurangi Handa,Fit,Paid,Cancelled,Doctor,Debit Card,Aadhaar,Shimla,Family,No,Trekking Shoes,No,Yes,Not_required,Online,10,2102,3865,10,1550,1252,48,844886,8636757189,2166,44833
Nainital,South India,India,Travel,Moderate,Autumn,Windy,Flight + Road,Tent,INR,Summer,September,Nadkarni,Female,Gangtok,Karnataka,Jagrati Nadkarni,Average,Paid,Cancelled,Student,Debit Card,Aadhaar,Auli,Group,Yes,Sports Shoes,Yes,No,Not_required,Both,9,3213,4693,11,4991,1321,31,655724,6556498142,1703,8439
Gangtok,Northeast India,India,Tourism,Easy,Winter,Windy,Hike Only,Guest House,INR,Summer,June,Sangha,Female,Manali,Karnataka,Viraj Sangha,Fit,Failed,Cancelled,Teacher,Net Banking,PAN,Gangtok,Group,No,Sandals,Yes,Yes,Not_required,Both,8,1683,2999,7,4641,1355,48,38802,916220052980,3183,20079
Auli,West India,India,Tourism,Difficult,Autumn,Cloudy,Hike Only,Hotel,INR,Summer,May,Ramesh,Female,Darjeeling,Karnataka,Neel Ramesh,Fit,Failed,Cancelled,Doctor,UPI,PAN,Kodaikanal,Solo,No,Sandals,Yes,No,Torch,Online,13,3465,4151,19,1192,999,44,851840,694807246,1495,9720
Rishikesh,North India,India,Travel,Moderate,Autumn,Sunny,Flight + Road,Guest House,INR,Winter,June,Kannan,Female,Auli,Kerala,Chasmum Kannan,Average,Pending,Confirmed,Engineer,Debit Card,Driving License,Coorg,Group,Yes,Trekking Shoes,Yes,No,Not_required,Both,3,1117,2109,12,1832,0,37,348079,1218636434,864,38484
Manali,South India,India,Adventure Sports,Very Difficult,Summer,Cloudy,Road,Guest House,INR,Spring,May,Ramaswamy,Male,Gangtok,Uttarakhand,Nandini Ramaswamy,Average,Failed,Cancelled,Business,UPI,Aadhaar,Auli,Family,No,Trekking Shoes,No,Yes,Torch,Online,12,3455,4689,16,3135,433,23,593915,3060212981,3538,8686
Munnar,South India,India,Adventure Sports,Moderate,Summer,Rainy,Train,Hotel,INR,Monsoon,June,Balan,Male,Manali,Sikkim,Jeet Balan,Average,Failed,Cancelled,Business,Credit Card,Passport,Kodaikanal,Family,No,Trekking Shoes,Yes,Yes,Headlamp,Both,5,1088,2047,13,2023,775,28,540194,8498059230,3589,24508
Kodaikanal,Northeast India,India,Tourism,Very Difficult,Monsoon,Snowy,Flight + Road,Guest House,INR,Winter,September,Sengupta,Male,Coorg,Maharashtra,Jagdish Sengupta,Average,Pending,Cancelled,Engineer,Debit Card,Aadhaar,Shimla,Group,No,Sandals,Yes,No,Not_required,Both,9,2857,4750,16,3341,0,57,963628,919897572532,1990,21970
Darjeeling,West India,India,Tourism,Difficult,Summer,Cloudy,Flight + Road,Lodge,INR,Spring,September,Kari,Female,Darjeeling,Kerala,Shivansh Kari,Fit,Paid,Waitlisted,Engineer,Debit Card,Driving License,Leh,Solo,Yes,Sandals,Yes,No,Not_required,Cash,12,2666,4318,12,4730,732,28,951425,7345264013,3702,14461
Leh,South India,India,Tourism,Very Difficult,Winter,Snowy,Hike Only,Lodge,INR,Monsoon,September,Samra,Male,Manali,Maharashtra,Parth Samra,Fit,Failed,Confirmed,Student,Debit Card,PAN,Coorg,Group,Yes,Sandals,Yes,Yes,Torch,Both,3,1346,2142,15,1156,598,29,220439,2857573971,3013,35517
Manali,West India,India,Adventure Sports,Difficult,Spring,Cloudy,Train,Lodge,INR,Spring,May,Gandhi,Male,Coorg,Sikkim,Frado Gandhi,Average,Pending,Cancelled,Business,UPI,Driving License,Shimla,Solo,Yes,Sports Shoes,Yes,Yes,Headlamp,Both,11,912,1695,6,861,0,39,287610,912847462211,2634,14494
Nainital,Northeast India,India,Tourism,Very Difficult,Autumn,Sunny,Road,Hotel,INR,Monsoon,October,Setty,Other,Munnar,Karnataka,Aahana Setty,Fit,Failed,Cancelled,Teacher,UPI,Driving License,Kodaikanal,Group,Yes,Sandals,Yes,No,Torch,Both,10,1261,3185,13,3218,848,29,287406,9097264825,1903,35063
Nainital,West India,India,Travel,Moderate,Autumn,Cloudy,Road,Guest House,INR,Summer,September,Sandhu,Other,Gangtok,Maharashtra,Rajata Sandhu,Fit,Pending,Confirmed,Business,Debit Card,Driving License,Leh,Group,No,Sandals,No,Yes,Headlamp,Cash,8,2204,3518,14,2968,1349,29,623302,919244525143,3657,28164
Darjeeling,South India,India,Adventure Sports,Difficult,Summer,Sunny,Road,Lodge,INR,Autumn,June,Krish,Other,Auli,Uttarakhand,Krishna Krish,Fit,Pending,Cancelled,Doctor,Credit Card,PAN,Auli,Family,Yes,Sandals,No,No,Torch,Both,13,2752,3848,12,2727,1110,24,690854,911716753136,1288,17998
